ID,category
18577,1
18578,1
18579,1
18580,0
18581,0
18582,1
18583,1
18584,1
18585,0
18586,1
18587,0
18588,0
18589,0
18590,0
18591,0
18592,1
18593,1
18594,0
18595,0
18596,0
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,0
18606,1
18607,1
18608,1
18609,0
18610,0
18611,1
18612,0
18613,0
18614,1
18615,1
18616,0
18617,1
18618,0
18619,1
18620,0
18621,0
18622,1
18623,0
18624,1
18625,0
18626,0
18627,1
18628,0
18629,0
18630,1
18631,1
18632,1
18633,0
18634,1
18635,1
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,0
18643,1
18644,1
18645,0
18646,0
18647,1
18648,0
18649,0
18650,1
18651,0
18652,0
18653,1
18654,1
18655,0
18656,1
18657,1
18658,1
18659,1
18660,0
18661,1
18662,0
18663,1
18664,1
18665,1
18666,0
18667,1
18668,0
18669,1
18670,1
18671,0
18672,0
18673,1
18674,0
18675,1
18676,0
18677,1
18678,1
18679,0
18680,0
18681,1
18682,1
18683,0
18684,0
18685,0
18686,0
18687,0
18688,1
18689,0
18690,1
18691,0
18692,1
18693,0
18694,1
18695,0
18696,0
18697,1
18698,1
18699,1
18700,0
18701,0
18702,0
18703,1
18704,1
18705,1
18706,1
18707,1
18708,0
18709,1
18710,0
18711,0
18712,1
18713,0
18714,1
18715,0
18716,0
18717,1
18718,0
18719,1
18720,0
18721,0
18722,1
18723,0
18724,1
18725,0
18726,1
18727,0
18728,1
18729,0
18730,0
18731,0
18732,1
18733,0
18734,1
18735,0
18736,1
18737,1
18738,0
18739,1
18740,1
18741,0
18742,0
18743,1
18744,0
18745,1
18746,0
18747,0
18748,0
18749,1
18750,0
18751,0
18752,1
18753,1
18754,1
18755,0
18756,0
18757,0
18758,1
18759,1
18760,1
18761,1
18762,0
18763,0
18764,0
18765,1
18766,1
18767,0
18768,0
18769,0
18770,0
18771,1
18772,0
18773,1
18774,0
18775,1
18776,1
18777,1
18778,0
18779,0
18780,0
18781,0
18782,0
18783,1
18784,1
18785,0
18786,1
18787,1
18788,0
18789,1
18790,0
18791,1
18792,1
18793,1
18794,0
18795,1
18796,1
18797,0
18798,0
18799,1
18800,1
18801,0
18802,0
18803,0
18804,0
18805,1
18806,1
18807,1
18808,1
18809,0
18810,0
18811,1
18812,0
18813,1
18814,0
18815,0
18816,1
18817,1
18818,0
18819,0
18820,1
18821,0
18822,1
18823,1
18824,0
18825,1
18826,1
18827,0
18828,0
18829,1
18830,0
18831,1
18832,1
18833,0
18834,1
18835,1
18836,1
18837,0
18838,0
18839,0
18840,0
18841,0
18842,1
18843,1
18844,0
18845,1
18846,0
18847,1
18848,1
18849,1
18850,1
18851,0
18852,1
18853,1
18854,1
18855,1
18856,0
18857,1
18858,1
18859,0
18860,0
18861,0
18862,0
18863,1
18864,1
18865,1
18866,0
18867,0
18868,1
18869,1
18870,0
18871,0
18872,1
18873,0
18874,0
18875,0
18876,1
18877,1
18878,0
18879,1
18880,0
18881,0
18882,0
18883,1
18884,1
18885,1
18886,1
18887,0
18888,0
18889,1
18890,1
18891,0
18892,1
18893,0
18894,0
18895,1
18896,1
18897,1
18898,1
18899,1
18900,0
18901,1
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,1
18909,0
18910,1
18911,0
18912,1
18913,1
18914,0
18915,1
18916,0
18917,0
18918,1
18919,1
18920,1
18921,1
18922,1
18923,1
18924,0
18925,0
18926,1
18927,0
18928,0
18929,0
18930,0
18931,1
18932,1
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,1
18940,1
18941,0
18942,1
18943,0
18944,0
18945,1
18946,0
18947,1
18948,0
18949,1
18950,0
18951,1
18952,1
18953,1
18954,1
18955,1
18956,0
18957,1
18958,1
18959,0
18960,1
18961,1
18962,0
18963,0
18964,1
18965,0
18966,1
18967,1
18968,1
18969,0
18970,1
18971,0
18972,1
18973,0
18974,1
18975,1
18976,0
18977,1
18978,0
18979,1
18980,0
18981,1
18982,1
18983,1
18984,0
18985,1
18986,1
18987,1
18988,1
18989,1
18990,1
18991,0
18992,1
18993,0
18994,1
18995,0
18996,1
18997,1
18998,1
18999,0
19000,0
19001,0
19002,1
19003,1
19004,1
19005,1
19006,1
19007,0
19008,0
19009,1
19010,0
19011,0
19012,1
19013,1
19014,1
19015,1
19016,0
19017,1
19018,0
19019,0
19020,1
19021,1
19022,1
19023,1
19024,0
19025,1
19026,0
19027,0
19028,1
19029,0
19030,0
19031,1
19032,0
19033,0
19034,1
19035,1
19036,1
19037,0
19038,0
19039,1
19040,1
19041,1
19042,0
19043,1
19044,0
19045,1
19046,0
19047,1
19048,1
19049,0
19050,1
19051,1
19052,1
19053,0
19054,0
19055,0
19056,1
19057,0
19058,1
19059,0
19060,0
19061,1
19062,1
19063,0
19064,1
19065,1
19066,1
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,1
19074,0
19075,0
19076,0
19077,1
19078,1
19079,1
19080,1
19081,1
19082,1
19083,0
19084,0
19085,1
19086,1
19087,0
19088,0
19089,0
19090,0
19091,0
19092,1
19093,1
19094,0
19095,1
19096,1
19097,0
19098,0
19099,1
19100,0
19101,0
19102,0
19103,1
19104,0
19105,0
19106,1
19107,0
19108,0
19109,1
19110,0
19111,1
19112,1
19113,0
19114,0
19115,0
19116,0
19117,0
19118,1
19119,0
19120,0
19121,1
19122,0
19123,1
19124,1
19125,0
19126,0
19127,0
19128,0
19129,1
19130,0
19131,1
19132,1
19133,1
19134,1
19135,1
19136,0
19137,1
19138,1
19139,1
19140,1
19141,0
19142,1
19143,1
19144,0
19145,0
19146,0
19147,1
19148,0
19149,0
19150,1
19151,1
19152,1
19153,1
19154,1
19155,0
19156,1
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,1
19165,1
19166,1
19167,0
19168,1
19169,1
19170,1
19171,0
19172,1
19173,0
19174,1
19175,0
19176,1
19177,0
19178,1
19179,1
19180,0
19181,0
19182,1
19183,0
19184,1
19185,0
19186,1
19187,1
19188,0
19189,0
19190,0
19191,0
19192,0
19193,0
19194,1
19195,1
19196,1
19197,0
19198,0
19199,0
19200,1
19201,1
19202,0
19203,0
19204,1
19205,1
19206,0
19207,1
19208,1
19209,0
19210,0
19211,1
19212,1
19213,1
19214,0
19215,1
19216,0
19217,1
19218,0
19219,1
19220,1
19221,1
19222,1
19223,0
19224,0
19225,1
19226,0
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,0
19236,0
19237,0
19238,1
19239,0
19240,1
19241,1
19242,1
19243,1
19244,0
19245,0
19246,1
19247,1
19248,1
19249,1
19250,1
19251,1
19252,0
19253,1
19254,1
19255,0
19256,1
19257,1
19258,0
19259,0
19260,1
19261,1
19262,0
19263,0
19264,1
19265,1
19266,1
19267,0
19268,1
19269,1
19270,0
19271,0
19272,1
19273,0
19274,0
19275,1
19276,0
19277,0
19278,0
19279,0
19280,1
19281,0
19282,0
19283,1
19284,1
19285,1
19286,1
19287,1
19288,1
19289,1
19290,1
19291,0
19292,1
19293,1
19294,1
19295,0
19296,1
19297,0
19298,0
19299,1
19300,1
19301,1
19302,1
19303,0
19304,0
19305,1
19306,1
19307,1
19308,0
19309,0
19310,1
19311,0
19312,1
19313,0
19314,1
19315,0
19316,1
19317,0
19318,1
19319,0
19320,1
19321,0
19322,1
19323,0
19324,0
19325,1
19326,0
19327,1
19328,0
19329,1
19330,0
19331,1
19332,1
19333,1
19334,1
19335,1
19336,1
19337,1
19338,0
19339,1
19340,1
19341,0
19342,1
19343,0
19344,1
19345,0
19346,0
19347,0
19348,0
19349,0
19350,1
19351,0
19352,0
19353,0
19354,0
19355,1
19356,0
19357,1
19358,0
19359,0
19360,1
19361,1
19362,0
19363,1
19364,0
19365,0
19366,1
19367,1
19368,1
19369,0
19370,1
19371,1
19372,0
19373,1
19374,1
19375,0
19376,1
19377,0
19378,0
19379,1
19380,0
19381,1
19382,1
19383,1
19384,1
19385,0
19386,1
19387,0
19388,0
19389,0
19390,1
19391,0
19392,1
19393,0
19394,0
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19404,0
19405,0
19406,0
19407,1
19408,0
19409,1
19410,0
19411,1
19412,0
19413,0
19414,0
19415,1
19416,1
19417,0
19418,0
19419,0
19420,1
19421,1
19422,0
19423,1
19424,1
19425,0
19426,0
19427,0
19428,0
19429,1
19430,0
19431,1
19432,1
19433,0
19434,1
19435,0
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,1
19446,0
19447,0
19448,1
19449,1
19450,0
19451,0
19452,0
19453,0
19454,1
19455,0
19456,0
19457,0
19458,1
19459,0
19460,0
19461,0
19462,0
19463,1
19464,0
19465,0
19466,1
19467,0
19468,1
19469,1
19470,1
19471,1
19472,0
19473,1
19474,0
19475,1
19476,1
19477,1
19478,0
19479,1
19480,1
19481,1
19482,0
19483,0
19484,0
19485,0
19486,1
19487,0
19488,0
19489,1
19490,0
19491,0
19492,0
19493,0
19494,0
19495,1
19496,0
19497,0
19498,0
19499,1
19500,0
19501,0
19502,0
19503,1
19504,0
19505,1
19506,0
19507,1
19508,1
19509,0
19510,0
19511,0
19512,0
19513,0
19514,1
19515,1
19516,0
19517,1
19518,1
19519,1
19520,0
19521,0
19522,1
19523,1
19524,0
19525,0
19526,0
19527,1
19528,1
19529,1
19530,0
19531,0
19532,1
19533,0
19534,0
19535,1
19536,0
19537,0
19538,1
19539,0
19540,1
19541,0
19542,0
19543,0
19544,0
19545,1
19546,1
19547,0
19548,0
19549,0
19550,1
19551,0
19552,1
19553,1
19554,0
19555,0
19556,1
19557,1
19558,0
19559,0
19560,1
19561,0
19562,1
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,1
19571,1
19572,1
19573,1
19574,1
19575,0
19576,0
19577,1
19578,1
19579,1
19580,0
19581,0
19582,0
19583,0
19584,1
19585,0
19586,1
19587,0
19588,0
19589,0
19590,0
19591,0
19592,1
19593,1
19594,1
19595,1
19596,0
19597,1
19598,0
19599,1
19600,1
19601,0
19602,0
19603,0
19604,1
19605,1
19606,0
19607,1
19608,1
19609,1
19610,0
19611,0
19612,0
19613,0
19614,1
19615,0
19616,0
19617,0
19618,1
19619,1
19620,1
19621,0
19622,1
19623,0
19624,1
19625,0
19626,1
19627,0
19628,1
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,1
19636,1
19637,0
19638,0
19639,1
19640,1
19641,0
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,1
19649,1
19650,1
19651,0
19652,1
19653,1
19654,0
19655,0
19656,1
19657,0
19658,0
19659,1
19660,0
19661,0
19662,1
19663,1
19664,0
19665,0
19666,0
19667,0
19668,1
19669,1
19670,1
19671,1
19672,1
19673,0
19674,0
19675,1
19676,0
19677,0
19678,1
19679,0
19680,1
19681,1
19682,1
19683,1
19684,0
19685,0
19686,1
19687,1
19688,0
19689,0
19690,0
19691,1
19692,0
19693,1
19694,0
19695,0
19696,1
19697,0
19698,1
19699,0
19700,0
19701,0
19702,1
19703,1
19704,1
19705,0
19706,0
19707,0
19708,1
19709,1
19710,0
19711,0
19712,1
19713,1
19714,1
19715,0
19716,0
19717,1
19718,0
19719,0
19720,0
19721,0
19722,1
19723,0
19724,1
19725,0
19726,1
19727,1
19728,1
19729,1
19730,1
19731,1
19732,1
19733,0
19734,0
19735,0
19736,0
19737,0
19738,1
19739,1
19740,0
19741,0
19742,1
19743,0
19744,0
19745,1
19746,0
19747,0
19748,1
19749,0
19750,1
19751,0
19752,1
19753,1
19754,1
19755,1
19756,0
19757,0
19758,1
19759,1
19760,0
19761,0
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,1
19769,1
19770,0
19771,1
19772,1
19773,0
19774,1
19775,1
19776,0
19777,0
19778,1
19779,1
19780,1
19781,0
19782,1
19783,0
19784,1
19785,0
19786,0
19787,1
19788,0
19789,0
19790,0
19791,1
19792,1
19793,1
19794,1
19795,0
19796,1
19797,0
19798,0
19799,1
19800,1
19801,1
19802,0
19803,0
19804,0
19805,1
19806,1
19807,1
19808,0
19809,1
19810,0
19811,0
19812,1
19813,0
19814,1
19815,1
19816,0
19817,1
19818,1
19819,0
19820,1
19821,1
19822,1
19823,0
19824,1
19825,1
19826,1
19827,1
19828,0
19829,0
19830,1
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,1
19838,1
19839,0
19840,0
19841,1
19842,1
19843,0
19844,1
19845,1
19846,0
19847,0
19848,0
19849,1
19850,1
19851,1
19852,0
19853,1
19854,1
19855,1
19856,0
19857,1
19858,1
19859,0
19860,1
19861,0
19862,0
19863,1
19864,1
19865,1
19866,1
19867,0
19868,1
19869,0
19870,1
19871,1
19872,1
19873,1
19874,1
19875,1
19876,1
19877,1
19878,0
19879,0
19880,0
19881,1
19882,1
19883,1
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,0
19891,1
19892,0
19893,1
19894,0
19895,0
19896,0
19897,1
19898,0
19899,1
19900,0
19901,1
19902,1
19903,0
19904,0
19905,1
19906,1
19907,0
19908,0
19909,0
19910,0
19911,0
19912,1
19913,0
19914,0
19915,1
19916,0
19917,1
19918,0
19919,0
19920,1
19921,1
19922,0
19923,0
19924,0
19925,1
19926,1
19927,1
19928,0
19929,1
19930,1
19931,1
19932,0
19933,1
19934,1
19935,0
19936,0
19937,0
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,1
19945,1
19946,0
19947,1
19948,0
19949,1
19950,0
19951,0
19952,1
19953,1
19954,1
19955,1
19956,1
19957,0
19958,0
19959,0
19960,0
19961,1
19962,1
19963,0
19964,1
19965,0
19966,0
19967,0
19968,1
19969,1
19970,1
19971,1
19972,1
19973,0
19974,1
19975,0
19976,0
19977,0
19978,1
19979,0
19980,0
19981,0
19982,1
19983,1
19984,0
19985,1
19986,1
19987,1
19988,0
19989,1
19990,1
19991,0
19992,0
19993,1
19994,1
19995,0
19996,1
19997,0
19998,1
19999,1
20000,0
20001,0
20002,0
20003,1
20004,0
20005,1
20006,0
20007,1
20008,0
20009,0
20010,1
20011,1
20012,1
20013,1
20014,0
20015,1
20016,1
20017,1
20018,0
20019,0
20020,1
20021,0
20022,0
20023,0
20024,1
20025,1
20026,0
20027,0
20028,1
20029,1
20030,1
20031,0
20032,1
20033,0
20034,1
20035,0
20036,0
20037,1
20038,0
20039,1
20040,0
20041,1
20042,1
20043,1
20044,0
20045,1
20046,0
20047,0
20048,0
20049,1
20050,1
20051,0
20052,1
20053,0
20054,1
20055,0
20056,1
20057,1
20058,0
20059,1
20060,1
20061,0
20062,1
20063,1
20064,0
20065,0
20066,1
20067,1
20068,0
20069,1
20070,0
20071,1
20072,0
20073,1
20074,0
20075,0
20076,0
20077,0
20078,1
20079,0
20080,1
20081,1
20082,0
20083,0
20084,0
20085,0
20086,0
20087,0
20088,1
20089,1
20090,1
20091,0
20092,0
20093,1
20094,0
20095,0
20096,0
20097,1
20098,0
20099,1
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,1
20108,0
20109,0
20110,0
20111,0
20112,0
20113,1
20114,1
20115,0
20116,1
20117,1
20118,1
20119,0
20120,1
20121,0
20122,0
20123,0
20124,1
20125,1
20126,0
20127,1
20128,0
20129,1
20130,0
20131,0
20132,1
20133,0
20134,1
20135,0
20136,1
20137,1
20138,0
20139,0
20140,1
20141,0
20142,1
20143,0
20144,1
20145,0
20146,1
20147,1
20148,1
20149,0
20150,0
20151,1
20152,1
20153,0
20154,1
20155,0
20156,0
20157,0
20158,0
20159,0
20160,0
20161,1
20162,0
20163,0
20164,1
20165,0
20166,1
20167,0
20168,1
20169,0
20170,1
20171,1
20172,1
20173,0
20174,0
20175,1
20176,0
20177,1
20178,0
20179,1
20180,1
20181,0
20182,1
20183,1
20184,1
20185,1
20186,1
20187,0
20188,0
20189,1
20190,0
20191,0
20192,1
20193,1
20194,0
20195,0
20196,0
20197,1
20198,0
20199,1
20200,1
20201,1
20202,1
20203,0
20204,1
20205,1
20206,1
20207,1
20208,1
20209,1
20210,1
20211,0
20212,1
20213,0
20214,0
20215,1
20216,1
20217,0
20218,1
20219,1
20220,1
20221,1
20222,0
20223,0
20224,1
20225,1
20226,1
20227,0
20228,1
20229,0
20230,1
20231,1
20232,0
20233,0
20234,1
20235,0
20236,1
20237,1
20238,1
20239,1
20240,1
20241,0
20242,1
20243,1
20244,1
20245,0
20246,0
20247,0
20248,0
20249,1
20250,1
20251,1
20252,1
20253,0
20254,0
20255,0
20256,0
20257,1
20258,1
20259,0
20260,0
20261,1
20262,1
20263,1
20264,0
20265,1
20266,1
20267,1
20268,0
20269,1
20270,0
20271,1
20272,0
20273,1
20274,1
20275,0
20276,1
20277,0
20278,0
20279,1
20280,0
20281,1
20282,0
20283,0
20284,0
20285,0
20286,1
20287,0
20288,0
20289,1
20290,0
20291,1
20292,1
20293,1
20294,0
20295,0
20296,1
20297,0
20298,1
20299,0
20300,1
20301,1
20302,0
20303,0
20304,1
20305,0
20306,0
20307,1
20308,0
20309,0
20310,0
20311,0
20312,1
20313,0
20314,1
20315,0
20316,0
20317,1
20318,0
20319,0
20320,0
20321,1
20322,0
20323,1
20324,0
20325,1
20326,0
20327,1
20328,1
20329,1
20330,0
20331,1
20332,1
20333,0
20334,1
20335,1
20336,0
20337,1
20338,0
20339,1
20340,0
20341,0
20342,1
20343,1
20344,1
20345,0
20346,1
20347,1
20348,0
20349,1
20350,1
20351,1
20352,1
20353,0
20354,0
20355,1
20356,1
20357,0
20358,1
20359,0
20360,0
20361,0
20362,1
20363,1
20364,1
20365,0
20366,0
20367,0
20368,0
20369,1
20370,1
20371,1
20372,1
20373,1
20374,1
20375,0
20376,1
20377,0
20378,0
20379,1
20380,0
20381,1
20382,0
20383,1
20384,1
20385,1
20386,0
20387,1
20388,1
20389,1
20390,1
20391,0
20392,1
20393,1
20394,0
20395,0
20396,1
20397,0
20398,0
20399,0
20400,1
20401,0
20402,1
20403,0
20404,0
20405,0
20406,0
20407,1
20408,1
20409,0
20410,1
20411,0
20412,0
20413,1
20414,1
20415,1
20416,1
20417,1
20418,0
20419,0
20420,1
20421,1
20422,0
20423,1
20424,0
20425,1
20426,1
20427,0
20428,0
20429,0
20430,0
20431,1
20432,1
20433,0
20434,1
20435,1
20436,1
20437,1
20438,0
20439,0
20440,0
20441,1
20442,1
20443,0
20444,1
20445,1
20446,1
20447,1
20448,1
20449,1
20450,1
20451,0
20452,0
20453,0
20454,0
20455,1
20456,1
20457,1
20458,1
20459,0
20460,0
20461,1
20462,0
20463,1
20464,0
20465,1
20466,1
20467,1
20468,1
20469,1
20470,1
20471,1
20472,1
20473,0
20474,0
20475,0
20476,1
20477,1
20478,0
20479,1
20480,1
20481,1
20482,1
20483,0
20484,1
20485,1
20486,0
20487,0
20488,1
20489,1
20490,1
20491,1
20492,1
20493,1
20494,1
20495,0
20496,0
20497,0
20498,1
20499,0
20500,1
20501,1
20502,0
20503,0
20504,0
20505,1
20506,0
20507,1
20508,0
20509,0
20510,1
20511,0
20512,1
20513,1
20514,1
20515,1
20516,0
20517,0
20518,1
20519,1
20520,0
20521,0
20522,1
20523,1
20524,1
20525,0
20526,0
20527,1
20528,1
20529,1
20530,0
20531,1
20532,0
20533,0
20534,0
20535,0
20536,0
20537,1
20538,1
20539,1
20540,0
20541,0
20542,0
20543,0
20544,1
20545,0
20546,1
20547,0
20548,0
20549,0
20550,0
20551,0
20552,1
20553,1
20554,0
20555,0
20556,1
20557,1
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,0
20565,1
20566,1
20567,0
20568,1
20569,1
20570,1
20571,1
20572,0
20573,0
20574,0
20575,0
20576,1
20577,1
20578,1
20579,1
20580,0
20581,1
20582,0
20583,0
20584,1
20585,1
20586,0
20587,0
20588,1
20589,0
20590,1
20591,0
20592,0
20593,1
20594,0
20595,0
20596,0
20597,1
20598,0
20599,1
20600,0
20601,0
20602,0
20603,0
20604,1
20605,0
20606,1
20607,1
20608,1
20609,1
20610,1
20611,1
20612,0
20613,0
20614,1
20615,0
20616,1
20617,1
20618,1
20619,1
20620,1
20621,1
20622,1
20623,0
20624,0
20625,0
20626,0
20627,1
20628,1
20629,0
20630,1
20631,1
20632,1
20633,0
20634,1
20635,0
20636,0
20637,1
20638,0
20639,0
20640,1
20641,0
20642,1
20643,1
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,1
20651,1
20652,1
20653,0
20654,1
20655,0
20656,1
20657,0
20658,1
20659,0
20660,1
20661,1
20662,1
20663,1
20664,0
20665,1
20666,0
20667,1
20668,0
20669,1
20670,0
20671,0
20672,1
20673,0
20674,0
20675,1
20676,1
20677,1
20678,1
20679,1
20680,1
20681,0
20682,1
20683,0
20684,0
20685,0
20686,1
20687,0
20688,1
20689,0
20690,0
20691,1
20692,0
20693,1
20694,1
20695,1
20696,0
20697,1
20698,0
20699,0
20700,0
20701,0
20702,0
20703,1
20704,0
20705,1
20706,1
20707,1
20708,1
20709,1
20710,0
20711,1
20712,0
20713,1
20714,1
20715,0
20716,1
20717,0
20718,0
20719,0
20720,1
20721,1
20722,1
20723,0
20724,1
20725,1
20726,1
20727,1
20728,1
20729,0
20730,1
20731,1
20732,1
20733,1
20734,0
20735,1
20736,0
20737,1
20738,0
20739,1
20740,1
20741,0
20742,0
20743,1
20744,0
20745,0
20746,0
20747,1
20748,0
20749,0
20750,1
20751,0
20752,1
20753,1
20754,1
20755,0
20756,1
20757,0
20758,1
20759,0
20760,0
20761,0
20762,1
20763,0
20764,0
20765,0
20766,0
20767,0
20768,1
20769,0
20770,0
20771,0
20772,1
20773,0
20774,1
20775,1
20776,1
20777,0
20778,1
20779,1
20780,1
20781,0
20782,0
20783,1
20784,1
20785,0
20786,0
20787,0
20788,1
20789,1
20790,0
20791,0
20792,1
20793,0
20794,1
20795,0
20796,1
20797,1
20798,0
20799,1
20800,0
20801,1
20802,1
20803,1
20804,1
20805,1
20806,0
20807,0
20808,0
20809,1
20810,1
20811,1
20812,0
20813,0
20814,0
20815,1
20816,1
20817,1
20818,0
20819,0
20820,1
20821,0
20822,0
20823,1
20824,1
20825,1
20826,1
20827,0
20828,1
20829,0
20830,0
20831,0
20832,1
20833,0
20834,1
20835,1
20836,0
20837,0
20838,0
20839,1
20840,1
20841,0
20842,1
20843,0
20844,1
20845,0
20846,1
20847,1
20848,1
20849,0
20850,0
20851,0
20852,0
20853,0
20854,1
20855,1
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,1
20863,1
20864,1
20865,1
20866,0
20867,1
20868,0
20869,1
20870,0
20871,1
20872,0
20873,1
20874,1
20875,0
20876,0
20877,1
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,0
20885,0
20886,0
20887,0
20888,0
20889,0
20890,1
20891,1
20892,0
20893,1
20894,1
20895,0
20896,1
20897,0
20898,0
20899,0
20900,0
20901,1
20902,0
20903,0
20904,0
20905,0
20906,1
20907,1
20908,0
20909,0
20910,1
20911,0
20912,1
20913,0
20914,0
20915,1
20916,1
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,1
20924,1
20925,1
20926,0
20927,0
20928,1
20929,0
20930,0
20931,1
20932,1
20933,1
20934,1
20935,0
20936,1
20937,1
20938,1
20939,0
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,1
20947,0
20948,1
20949,1
20950,1
20951,1
20952,1
20953,0
20954,1
20955,0
20956,0
20957,0
20958,0
20959,0
20960,1
20961,0
20962,0
20963,0
20964,1
20965,0
20966,0
20967,1
20968,1
20969,0
20970,0
20971,1
20972,0
20973,1
20974,1
20975,0
20976,1
20977,0
20978,0
20979,0
20980,1
20981,1
20982,0
20983,1
20984,1
20985,0
20986,1
20987,1
20988,0
20989,0
20990,1
20991,1
20992,0
20993,1
20994,0
20995,0
20996,0
20997,1
20998,0
20999,0
21000,1
21001,1
21002,1
21003,1
21004,0
21005,1
21006,1
21007,1
21008,1
21009,1
21010,1
21011,1
21012,0
21013,0
21014,1
21015,1
21016,1
21017,0
21018,0
21019,1
21020,1
21021,1
21022,1
21023,0
21024,1
21025,0
21026,0
21027,1
21028,1
21029,0
21030,0
21031,0
21032,0
21033,1
21034,0
21035,1
21036,0
21037,1
21038,1
21039,1
21040,0
21041,0
21042,0
21043,1
21044,0
21045,1
21046,0
21047,1
21048,1
21049,1
21050,0
21051,1
21052,1
21053,0
21054,0
21055,1
21056,1
21057,1
21058,1
21059,0
21060,1
21061,0
21062,0
21063,0
21064,1
21065,0
21066,0
21067,1
21068,1
21069,0
21070,1
21071,1
21072,0
21073,1
21074,1
21075,0
21076,1
21077,0
21078,1
21079,0
21080,1
21081,0
21082,0
21083,0
21084,1
21085,1
21086,1
21087,0
21088,1
21089,1
21090,1
21091,0
21092,0
21093,0
21094,1
21095,1
21096,0
21097,1
21098,0
21099,0
21100,0
21101,1
21102,1
21103,1
21104,1
21105,1
21106,1
21107,0
21108,0
21109,1
21110,1
21111,0
21112,1
21113,1
21114,0
21115,1
21116,0
21117,1
21118,0
21119,1
21120,0
21121,1
21122,1
21123,1
21124,0
21125,0
21126,0
21127,1
21128,1
21129,1
21130,0
21131,0
21132,1
21133,1
21134,1
21135,0
21136,0
21137,1
21138,1
21139,1
21140,1
21141,1
21142,1
21143,0
21144,0
21145,1
21146,0
21147,0
21148,1
21149,0
21150,1
21151,1
21152,1
21153,0
21154,0
21155,0
21156,0
21157,1
21158,0
21159,0
21160,1
21161,0
21162,1
21163,0
21164,0
21165,1
21166,1
21167,0
21168,0
21169,1
21170,1
21171,1
21172,1
21173,0
21174,0
21175,0
21176,1
21177,1
21178,0
21179,1
21180,1
21181,0
21182,1
21183,0
21184,1
21185,0
21186,1
21187,0
21188,0
21189,1
21190,1
21191,0
21192,0
21193,1
21194,0
21195,1
21196,1
21197,0
21198,1
21199,0
21200,1
21201,1
21202,1
21203,0
21204,0
21205,0
21206,1
21207,1
21208,1
21209,1
21210,1
21211,0
21212,0
21213,1
21214,1
21215,0
21216,1
21217,0
21218,1
21219,1
21220,1
21221,1
21222,0
21223,1
21224,1
21225,0
21226,1
21227,0
21228,1
21229,0
21230,1
21231,1
21232,1
21233,1
21234,1
21235,0
21236,1
21237,0
21238,1
21239,1
21240,1
21241,1
21242,0
21243,1
21244,1
21245,0
21246,1
21247,1
21248,1
21249,0
21250,0
21251,0
21252,1
21253,0
21254,0
21255,1
21256,0
21257,0
21258,0
21259,1
21260,0
21261,1
21262,1
21263,0
21264,1
21265,0
21266,0
21267,0
21268,1
21269,1
21270,1
21271,0
21272,1
21273,1
21274,1
21275,0
21276,1
21277,0
21278,0
21279,0
21280,1
21281,1
21282,1
21283,1
21284,0
21285,1
21286,1
21287,0
21288,0
21289,0
21290,1
21291,0
21292,0
21293,1
21294,0
21295,0
21296,1
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,1
21304,0
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,1
21313,1
21314,1
21315,0
21316,0
21317,0
21318,1
21319,1
21320,0
21321,0
21322,0
21323,0
21324,1
21325,0
21326,1
21327,0
21328,1
21329,0
21330,1
21331,1
21332,1
21333,0
21334,1
21335,0
21336,1
21337,0
21338,0
21339,0
21340,1
21341,0
21342,1
21343,0
21344,1
21345,1
21346,0
21347,1
21348,1
21349,0
21350,0
21351,0
21352,0
21353,0
21354,1
21355,1
21356,0
21357,1
21358,0
21359,0
21360,1
21361,0
21362,1
21363,1
21364,1
21365,0
21366,1
21367,1
21368,1
21369,1
21370,1
21371,1
21372,0
21373,1
21374,0
21375,0
