0,0
18,0
1,0
0,0
0,0
0,0
0,0
8,0
138,0
6,0
0,0
17,1
59,0
3,0
0,0
0,0
102,0
4,0
42,0
0,0
39,1
0,0
0,0
17,0
22,0
0,0
0,0
5,0
3,0
0,0
0,0
27,1
712,1
0,0
5,0
6,0
62,0
1,0
79,0
5,0
0,0
1,0
14,0
0,0
0,0
0,0
0,0
4,0
118,0
24,0
0,0
36,1
0,0
0,0
45,0
0,0
11,0
1,0
0,0
0,0
2,0
1,0
27,1
81,1
9,0
150,0
0,0
44,0
42,1
0,0
1,0
1,0
1,0
568,0
24,1
0,0
0,0
0,0
4,0
0,0
4,0
0,0
0,0
0,1
0,1
37,0
294,0
0,0
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
3,0
0,0
4,0
23,0
0,0
0,0
49,1
75,0
0,0
6,0
17,0
0,1
3,0
40,0
19,0
0,0
0,1
0,0
0,0
14,0
0,0
0,0
0,0
100,0
0,0
0,1
3,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
8,1
11,1
4,1
3,0
0,0
25,0
98,0
0,0
0,0
0,0
0,0
0,0
108,1
0,1
275,1
2,0
0,1
0,0
0,0
10,0
0,0
162,0
906,1
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,1
100,1
0,0
96,1
0,1
18,1
0,0
0,0
0,0
17,0
0,0
70,1
12,0
0,0
7,0
4,0
0,0
20,1
0,0
0,0
0,0
0,1
0,0
1,0
0,0
0,0
0,1
43,0
0,0
0,0
0,0
15,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
7,0
64,0
0,0
0,1
0,0
6,0
0,0
0,0
10,1
0,0
9,0
0,0
0,0
0,0
12,0
83,0
2,0
0,0
3,0
10,0
48,0
0,0
0,1
0,0
59,0
1,0
0,0
6,0
0,0
172,0
0,0
0,0
13,0
0,0
188,1
0,0
0,0
0,0
6,1
117,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
16,0
0,0
292,0
0,0
0,0
0,0
57,0
0,0
8,0
0,0
841,0
0,0
0,0
190,0
0,0
0,0
0,0
20,0
10,0
0,0
0,0
19,0
86,0
0,0
0,0
53,0
0,0
0,0
0,0
0,0
20,1
0,0
0,0
60,0
44,0
0,0
0,0
4,0
0,0
233,0
55,0
0,1
3,0
0,0
0,0
13,0
0,0
0,0
0,0
0,0
0,0
109,0
0,0
0,0
2,0
0,0
0,1
0,0
8,1
17,0
0,0
0,0
0,0
0,0
0,0
0,1
8,0
11,0
0,0
11,0
0,0
0,0
0,0
0,0
15,1
56,0
0,0
0,0
0,0
3,0
68,0
44,0
0,0
10,0
0,0
0,0
0,0
14,0
0,0
0,0
0,0
2,0
1,0
0,0
0,0
0,0
34,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
29,1
26,0
0,0
75,0
0,1
0,0
0,0
0,0
13,0
0,0
6,0
42,1
0,0
0,0
0,0
0,0
20,1
349,0
10,0
126,1
178,1
0,0
0,0
92,1
9,0
76,0
0,0
0,0
207,0
0,0
5,0
27,0
0,0
0,1
6,0
122,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
25,0
0,0
121,0
0,0
30,0
18,0
0,0
0,0
43,1
9,0
44,0
0,0
0,0
0,0
0,0
0,0
58,0
13,0
0,0
0,0
0,0
0,0
0,0
0,0
26,0
963,0
49,0
41,0
10,0
0,1
0,0
0,0
0,0
0,0
8,0
0,0
11,0
7,0
0,0
0,0
39,0
40,0
0,0
194,0
0,0
0,0
0,1
5,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
6,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
172,0
0,0
28,0
0,0
0,0
28,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
232,0
0,0
53,0
16,1
0,0
25,1
20,1
2,0
7,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
21,0
0,0
0,1
0,0
0,0
0,1
21,0
0,1
44,0
14,0
0,0
0,0
0,0
115,0
30,0
0,0
0,0
0,0
3,0
0,0
0,0
13,0
5,0
0,0
44,1
0,1
2,0
7,0
0,0
0,0
0,0
21,0
0,0
0,0
0,0
0,0
0,0
13,0
0,0
0,0
0,0
10,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
98,0
0,0
22,0
0,0
0,0
0,1
0,0
38,0
0,0
0,1
1,0
0,1
17,0
6,0
4,0
2,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
207,0
0,0
5,1
0,0
8,0
0,0
0,0
0,0
20,0
5,0
35,1
0,0
0,0
0,0
0,0
2,0
0,0
3,0
0,0
22,1
0,0
33,0
0,0
35,0
0,0
0,0
0,0
0,0
9,1
0,0
0,0
55,0
0,0
25,0
0,0
0,0
23,0
40,0
130,0
1,0
0,0
0,0
8,0
0,0
14,1
0,0
81,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
0,0
0,0
15,0
0,0
18,0
53,0
0,0
62,0
2,0
3,0
70,0
0,0
13,0
0,0
0,0
0,0
0,0
0,0
12,0
220,0
0,0
1,0
13,1
0,0
134,0
0,0
0,0
7,0
0,0
20,0
0,0
0,0
58,1
0,0
81,0
18,0
0,1
0,0
150,0
0,0
10,0
0,0
0,0
32,0
16,1
0,0
0,0
20,0
36,0
7,0
56,0
0,0
40,0
0,0
1,0
73,0
0,1
0,0
0,0
90,0
90,0
0,0
0,0
0,0
4,0
2,0
0,0
2,0
0,0
6,0
0,0
0,0
0,0
0,0
4,0
0,1
0,0
0,0
0,0
0,0
36,1
2,0
0,0
10,1
9,0
28,0
245,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
32,0
0,0
0,0
0,0
0,0
0,0
16,0
58,1
5,0
0,0
38,0
0,1
0,0
0,0
61,0
0,0
31,0
76,0
0,0
361,0
2,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
15,0
54,1
14,0
0,0
0,0
0,0
15,0
0,0
23,0
0,0
2,0
31,0
143,1
561,0
11,0
0,0
2,0
0,0
0,0
0,0
16,0
17,0
0,0
0,0
29,1
50,0
34,0
14,1
16,0
0,0
20,0
0,1
16,0
1,0
12,0
0,0
195,0
19,0
0,0
0,0
0,0
0,0
21,0
0,0
86,1
0,0
0,0
3,0
0,0
259,0
0,0
1,1
9,0
0,0
3,1
20,0
2,0
15,0
114,0
0,0
14,0
0,0
18,0
6,0
0,0
0,0
19,0
21,0
0,0
371,0
0,0
0,0
0,0
36,0
0,0
17,0
2,0
0,0
0,0
85,0
2,0
2,0
0,0
0,0
0,1
6,0
0,0
0,0
45,0
0,0
59,0
0,0
43,0
1077,1
16,0
72,0
294,0
0,0
0,0
0,0
0,0
0,0
9,0
15,1
0,0
0,0
6,1
0,0
19,0
0,0
11,0
0,0
41,0
0,1
0,0
0,0
0,0
0,0
0,0
4,0
14,0
0,0
17,0
0,0
0,0
0,1
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
13,0
4,0
17,0
0,0
0,0
91,1
0,0
1,0
0,0
0,0
0,0
719,0
83,0
0,0
4,0
0,1
0,0
0,0
0,0
18,0
0,0
5,0
0,1
0,0
13,0
0,0
215,0
0,0
0,0
0,1
0,0
128,0
33,0
12,0
218,1
0,0
35,0
0,0
11,1
69,1
0,0
0,0
9,0
7,0
0,0
17,0
70,0
176,0
39,0
32,0
218,1
0,0
0,0
110,0
0,0
0,0
12,0
41,0
3,0
0,0
0,1
2,0
0,0
35,0
0,0
39,0
8,0
0,1
0,0
0,0
0,0
0,1
159,0
0,0
12,0
50,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
29,0
2,0
48,0
81,0
0,0
8,0
0,0
0,0
0,1
34,0
6,0
0,0
64,0
0,0
79,0
0,0
0,0
0,0
23,0
75,0
0,0
0,0
2,0
30,1
6,0
2,0
0,0
1,0
17,0
35,0
16,0
0,0
0,1
0,0
0,0
0,0
0,0
286,0
10,0
55,0
16,0
19,0
0,0
0,0
0,0
0,0
160,1
0,0
15,0
0,0
14,0
13,0
0,0
0,0
0,0
0,1
310,0
0,0
0,0
0,0
15,0
23,0
4,0
0,0
0,1
0,0
0,0
33,0
0,1
0,0
59,0
14,0
105,0
3,0
0,0
81,0
15,1
19,0
0,0
0,0
0,0
26,0
0,0
0,0
5,0
20,0
0,0
0,0
26,0
38,0
0,0
0,0
0,0
23,0
3,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
10,0
0,0
17,0
0,0
41,0
0,0
2,0
0,0
0,0
57,0
3,0
0,0
32,0
8,0
0,0
10,0
0,0
227,0
28,0
0,0
28,0
11,0
0,0
0,0
14,0
28,0
0,0
72,0
48,0
18,0
0,0
0,0
324,0
0,0
0,0
1,0
9,1
0,0
2,0
0,0
224,0
0,0
0,1
164,0
0,0
0,0
0,0
3,1
0,0
0,0
0,0
0,0
0,0
126,0
2,0
1,0
0,0
0,0
0,0
18,1
2,0
0,0
2,1
0,0
906,1
6,0
0,0
14,0
0,0
35,0
26,0
5,0
0,0
11,0
0,0
0,0
0,0
137,0
32,0
0,0
0,0
8,0
90,0
0,0
0,0
128,0
2,0
0,0
0,0
0,0
54,0
0,0
0,0
28,0
14,0
0,0
8,1
0,0
0,0
0,0
0,0
0,0
1999,0
0,1
0,0
28,0
9,0
0,0
12,1
17,0
0,0
0,0
2,0
8,0
0,0
19,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
96,0
0,0
0,0
0,0
0,0
0,0
0,0
64,0
0,0
0,0
4,0
70,0
2,0
0,0
6,0
69,0
0,0
0,0
0,0
0,0
492,0
4,0
3,0
37,0
0,0
0,0
0,0
0,0
0,0
5,0
3,0
0,0
0,1
18,0
0,0
142,0
0,0
0,0
38,0
0,0
2,0
0,0
1,0
3,1
63,0
7,0
0,0
0,0
0,0
0,0
17,0
24,0
23,0
0,0
0,0
0,0
0,0
0,1
11,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
26,0
0,0
1,0
44,0
188,1
2,0
69,0
208,0
0,0
0,0
42,0
75,0
0,0
1,0
0,0
0,0
0,0
10,0
39,0
10,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
10,1
0,0
0,0
0,0
138,0
0,0
0,0
22,0
22,0
0,0
0,0
164,0
10,0
0,1
4,0
403,0
0,0
0,0
5,0
30,1
1,0
0,1
7,0
6,0
0,0
0,0
0,0
0,1
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
6,0
0,0
0,0
0,0
0,0
0,0
163,0
0,0
18,0
0,0
16,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
15,1
0,0
0,0
113,1
15,0
0,0
6,0
7,0
6,1
8,0
0,1
0,0
0,0
0,0
95,0
0,0
65,1
69,0
0,0
0,0
13,1
76,1
0,0
13,0
0,0
0,0
0,0
0,0
28,1
5,1
24,0
18,0
0,0
0,0
0,0
0,0
98,0
17,0
0,0
0,0
0,0
0,0
1,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
58,1
0,0
0,0
0,1
25,0
0,0
0,0
0,0
130,0
0,0
109,0
0,0
0,0
0,0
0,0
199,0
0,0
42,0
37,0
0,0
12,1
0,0
0,0
0,0
65,0
140,0
0,0
0,0
0,0
0,0
43,0
22,0
0,0
0,0
0,0
0,0
8,0
0,0
18,0
0,0
0,0
0,0
3,0
0,0
0,0
11,0
0,0
57,1
0,0
23,0
0,1
23,1
0,0
0,0
0,0
10,0
0,0
44,0
0,0
0,0
0,0
19,0
0,0
193,1
66,1
6,0
0,0
2,0
12,0
0,0
14,1
22,0
3,0
0,0
0,0
0,0
33,0
0,0
0,0
9,0
0,0
17,0
20,0
0,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
2,0
28,0
0,0
0,0
0,0
0,0
0,0
0,0
51,0
7,0
0,0
65,0
0,0
0,0
0,0
1,1
0,1
0,0
0,1
0,0
0,0
72,0
0,0
214,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
5,0
0,0
0,0
11,0
0,0
107,0
0,0
43,0
0,0
0,0
0,0
0,0
20,0
0,0
2,0
0,0
0,0
25,0
0,0
0,0
106,0
0,0
0,0
4,0
17,0
0,0
0,1
36,0
0,0
0,0
28,0
1,0
0,0
0,0
1,0
0,0
10,0
2,0
7,0
0,1
6,0
28,0
24,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
60,0
8,0
0,0
7,1
0,1
0,0
7,0
0,0
0,0
1,0
0,0
0,1
0,0
200,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
13,0
0,0
5,0
0,0
0,0
0,0
0,0
20,0
0,0
77,0
0,0
2,0
72,0
0,0
0,0
0,0
24,0
0,0
0,0
110,0
140,0
4,1
0,0
556,0
2,0
82,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
14,0
0,0
0,0
18,0
73,0
0,0
0,0
0,0
0,0
0,0
261,0
8,1
12,0
0,0
215,1
76,0
0,0
53,0
0,0
3,0
0,0
0,1
0,0
13,0
96,0
17,0
0,0
0,0
0,0
84,0
32,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
5,1
0,0
0,0
10,0
2,0
0,0
0,0
0,0
15,0
18,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
40,0
18,0
0,0
0,0
9,0
12,0
0,0
14,0
0,0
55,0
24,1
0,0
0,0
0,0
17,0
901,1
0,0
34,0
199,0
0,0
36,0
0,0
0,0
4,0
0,0
15,0
71,1
0,0
10,0
9,0
0,0
0,0
53,0
4,0
23,1
2,0
14,0
0,0
0,0
0,0
5,0
0,0
20,0
0,0
0,0
38,0
0,0
0,0
0,0
9,0
61,0
0,0
0,0
0,0
0,0
0,0
194,0
26,0
56,1
0,0
0,1
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,0
5,0
0,0
0,0
4,0
0,0
16,0
0,0
0,0
0,0
12,0
0,0
0,0
0,0
1,0
0,0
0,0
528,0
0,0
35,0
6,0
0,0
8,0
0,0
1,1
0,0
215,1
0,0
0,0
0,1
10,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
6,0
10,0
0,0
57,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,1
0,0
236,1
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
308,0
9,0
57,1
0,0
114,1
0,0
63,0
0,0
0,1
0,1
0,0
0,0
60,0
1,1
0,0
0,0
0,0
0,0
63,0
0,0
1103,0
9,0
0,0
11,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
127,0
0,0
0,1
36,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12,0
0,0
16,0
0,1
34,0
0,0
0,0
0,0
20,1
26,0
41,0
0,0
70,0
0,0
0,0
0,0
7,0
0,0
0,0
0,1
0,0
3,0
0,0
0,0
0,0
7,0
0,0
0,1
33,0
0,0
9,0
0,0
4,0
1751,1
17,0
0,0
39,0
48,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
206,0
4,0
0,0
0,1
0,0
6,0
12,1
4,0
46,0
0,0
14,0
0,0
2,0
0,0
0,0
1,0
0,0
0,1
0,0
2,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
9,0
0,1
0,0
1,0
12,0
0,0
9,0
0,0
86,0
0,0
147,0
1,0
0,0
0,0
9,0
52,0
12,0
15,0
0,0
17,0
8,0
10,0
0,0
0,0
5,0
0,0
2,0
0,0
0,0
27,1
0,1
8,1
36,1
0,0
0,0
10,0
0,0
3,0
0,0
0,0
4,0
0,0
40,0
28,1
0,0
0,0
11,0
39,0
0,0
4,1
0,0
0,0
0,0
0,0
79,0
0,0
9,0
34,0
0,0
7,0
9,0
0,0
1,0
0,0
0,0
75,0
0,0
1781,0
9,0
0,0
0,0
0,0
80,0
39,0
0,0
0,0
3,0
4,0
19,0
50,0
0,0
0,0
0,1
24,0
67,0
0,1
3,0
0,0
31,0
54,0
0,0
7,0
107,0
0,0
1,0
1,1
0,0
8,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,1
0,0
8,0
0,0
16,0
27,0
15,0
0,0
0,0
0,0
0,1
11,0
7,1
0,1
10,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
28,0
603,0
14,0
19,1
0,1
0,0
54,0
129,0
0,0
23,0
0,1
0,0
41,0
0,0
18,0
0,0
0,0
0,0
9,0
2,0
0,0
6,0
0,0
93,0
830,0
6,0
32,0
49,0
0,0
199,0
0,0
18,0
0,1
0,0
0,0
0,0
0,0
117,0
0,0
0,0
0,0
4,0
0,0
36,0
0,0
0,1
0,0
0,0
0,1
0,0
53,0
0,0
15,0
4,0
35,0
17,0
0,0
660,1
3,0
97,0
0,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,1
0,0
0,0
31,0
9,0
9,0
0,0
4,0
0,0
1331,0
11,1
0,0
3,0
7,0
0,0
0,0
127,0
0,0
13,0
0,0
0,0
31,1
0,0
0,0
80,0
0,0
0,0
0,0
0,0
0,0
34,0
111,0
0,0
0,0
0,0
0,0
0,0
14,0
0,1
0,0
0,0
19,0
0,0
32,0
1,0
0,0
0,0
0,0
38,0
46,0
0,0
2,0
0,1
0,0
67,0
80,0
274,0
0,0
0,1
0,0
8,0
1,1
73,1
0,0
0,0
0,0
0,0
82,0
13,0
0,1
0,0
0,0
4,0
11,0
25,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
28,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
12,0
0,0
17,0
48,0
11,0
0,0
0,0
66,0
3,0
0,0
0,0
33,0
12,0
83,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,1
0,0
0,0
6,0
23,0
0,0
81,0
0,0
0,0
0,0
12,1
3,0
0,0
0,0
0,0
14,0
36,0
1,0
0,0
0,0
50,0
0,1
0,0
35,0
0,0
128,0
3,0
0,0
0,1
13,0
0,0
0,0
0,0
0,0
0,1
321,1
3,1
0,0
0,0
0,0
0,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
35,0
0,0
0,0
0,0
920,0
0,0
0,0
62,0
121,0
0,1
0,1
1,0
0,1
0,0
43,0
28,1
66,0
0,0
783,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
155,0
0,0
91,0
2,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
12,1
77,0
10,0
26,0
14,0
0,0
42,0
6,0
0,0
2,0
0,0
0,0
0,0
56,1
0,0
7,0
37,0
0,0
170,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
17,1
62,0
0,1
31,1
0,0
16,0
0,0
0,0
1,0
0,0
0,0
0,0
50,0
1,0
0,0
0,1
270,0
1,0
0,0
15,0
0,0
108,0
12,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
32,0
0,0
0,0
0,0
10,0
70,1
0,0
22,0
0,0
0,0
0,0
343,1
1,0
52,0
13,0
0,0
0,0
3,0
0,0
318,0
0,1
1,0
0,1
21,0
0,0
1,0
39,0
0,0
0,0
0,0
0,0
0,0
1,0
30,0
0,0
0,0
31,0
8,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
113,1
0,0
5,0
2,0
671,0
0,0
47,1
0,0
12,1
0,0
16,0
0,1
0,0
0,0
0,0
0,0
5,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
130,0
0,0
0,0
7,0
0,0
0,0
112,0
10,0
0,0
0,0
0,0
0,0
0,0
48,0
0,0
10,0
0,0
0,0
0,0
4,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
23,0
0,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
1,0
23,0
0,0
0,0
0,0
0,0
24,1
0,0
1,0
1,0
0,0
25,0
0,0
0,0
1,0
0,0
25,0
0,0
32,0
32,0
0,0
0,0
37,1
2,0
0,0
0,0
0,0
18,0
0,0
1,0
0,0
7,1
0,0
66,0
0,1
0,0
48,0
467,1
83,0
11,1
0,1
0,0
0,1
0,0
0,0
1,0
0,0
0,0
10,0
0,0
16,0
13,0
0,0
8,0
538,0
0,0
4,0
126,0
3,0
9,0
0,0
4,0
0,0
9,0
0,0
0,0
0,0
0,0
13,0
189,1
0,0
0,0
0,0
0,0
82,0
0,1
47,0
17,0
25,0
0,0
6,0
1,0
0,0
0,0
2,0
1,0
1,0
0,0
0,0
111,1
0,0
1,0
9,0
117,0
0,0
14,0
1296,0
0,0
0,0
0,0
0,0
0,1
206,0
20,0
0,1
0,0
42,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
88,0
40,1
30,0
0,0
0,0
0,0
0,0
11,0
0,0
0,0
0,0
107,0
47,1
0,1
1,0
3,0
0,0
21,0
0,0
18,0
0,0
19,0
0,0
0,0
0,0
6,0
24,0
2,0
0,0
0,0
78,0
9,0
0,0
0,0
56,0
0,1
0,0
0,0
3,0
8,0
0,0
0,0
0,0
3,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
6,0
0,0
0,0
0,0
4,0
2,0
0,0
0,1
0,0
18,0
0,0
5,0
11,0
0,0
0,0
21,0
0,0
6,0
13,0
0,0
0,0
1,1
0,0
4,0
0,0
0,0
16,1
0,0
0,0
0,0
20,0
0,0
4,0
6,0
9,0
0,0
11,1
0,1
111,0
0,0
0,0
0,0
69,0
35,0
0,0
3,0
0,0
0,1
0,0
0,0
0,1
7,0
0,0
0,0
0,1
0,0
0,0
0,1
81,1
23,0
0,0
0,0
0,1
0,0
4,0
1,0
0,0
0,0
14,1
0,0
8,0
0,0
7,0
113,1
0,0
16,1
156,0
8,0
12,0
0,0
0,0
0,1
0,0
46,1
14,0
0,1
12,0
0,0
0,0
0,0
0,0
0,1
0,0
72,1
3,0
11,0
0,0
1,0
61,0
0,0
6,0
0,0
0,0
8,0
14,0
0,1
2,0
42,0
24,0
2,0
0,0
0,0
0,0
31,0
0,0
20,0
1,0
10,0
0,0
0,0
0,0
3,0
0,0
58,1
0,1
0,0
0,0
2,0
31,0
12,0
6,0
27,0
0,0
3,0
0,1
0,0
0,0
0,0
7,0
41,0
33,0
0,0
0,0
0,0
73,0
0,1
6,0
0,0
2,0
71,0
0,0
10,0
3,0
0,1
0,0
63,0
0,1
12,1
23,0
19,0
6,0
0,0
2,1
6,0
0,0
0,0
0,0
51,0
0,0
12,1
36,0
0,0
9,0
0,0
71,0
0,0
0,0
52,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
45,0
0,0
0,0
65,0
12,0
0,0
0,0
14,0
0,0
25,1
114,0
100,0
0,0
0,0
0,0
0,0
32,0
0,0
0,0
0,0
0,0
26,0
0,0
26,0
4,0
30,0
0,0
0,0
0,0
0,0
0,0
0,0
140,0
0,0
0,0
0,0
21,1
0,0
0,0
0,0
0,0
63,1
0,0
20,0
165,0
0,0
0,0
0,0
17,0
85,1
0,0
3,0
0,0
24,0
0,0
0,0
0,0
65,0
0,0
0,0
195,0
0,0
0,0
0,0
0,0
81,0
0,1
13,0
0,0
0,0
9,0
0,0
69,0
0,0
9,0
0,0
8,0
82,0
55,1
2,0
0,0
0,0
0,0
0,0
14,0
18,0
6,0
0,0
0,0
0,0
0,0
1,0
223,0
80,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
23,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
100,0
6,0
38,0
0,1
0,0
0,0
42,1
14,0
0,0
0,0
0,0
20,0
0,1
92,0
0,0
0,0
6,0
32,0
9,1
18,0
3,0
0,0
0,0
196,0
0,0
20,0
0,0
0,0
2,0
0,1
0,0
22,1
0,1
7,0
25,0
0,0
59,0
33,0
0,0
3,0
0,0
0,0
7,0
0,0
11,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
6,0
9,0
0,0
0,0
0,0
3,0
0,0
0,0
85,0
1,0
1,0
0,0
45,0
0,0
110,0
0,0
7,0
1,0
0,0
5,0
5,0
17,1
1,1
20,0
15,0
0,0
18,0
5,1
0,0
3,0
0,0
30,0
327,0
0,0
0,0
0,0
20,0
9,0
0,0
0,0
1999,0
66,0
0,0
0,0
44,1
142,0
4,1
0,0
3,0
0,0
4,0
0,0
17,0
0,0
20,0
10,1
0,1
112,0
0,0
52,0
86,0
0,0
38,0
0,0
0,0
0,0
21,0
0,0
0,0
15,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
16,0
8,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
271,0
0,0
59,1
396,0
19,1
0,0
0,0
14,0
0,0
0,0
0,1
21,1
0,0
91,0
2,0
0,0
75,1
0,0
0,0
11,0
0,0
0,0
12,0
19,0
0,0
0,0
0,0
0,1
19,0
2,0
3,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
15,0
30,1
0,0
0,1
6,1
27,0
38,0
0,0
50,0
5,0
40,0
90,0
0,0
39,0
0,0
0,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
24,0
0,0
12,0
4,0
12,0
0,0
18,0
0,0
0,0
0,0
0,1
68,1
21,1
0,0
0,0
17,1
20,0
0,0
0,0
6,0
0,0
0,0
0,1
6,0
0,0
45,1
0,0
0,1
7,0
0,0
3,1
14,1
0,0
0,0
66,0
34,0
1,0
8,1
2,1
0,0
189,0
2,1
0,1
10,0
0,0
0,0
0,0
0,0
0,0
0,0
19,0
8,0
13,0
2,0
33,0
0,0
2,0
0,0
0,0
0,0
0,0
19,0
164,1
0,0
44,0
91,0
0,0
241,0
367,1
2,0
0,0
0,0
0,0
0,0
4,0
20,1
33,0
3,0
8,0
170,0
0,0
11,1
0,0
0,0
0,0
0,0
47,0
0,0
0,0
0,0
42,0
0,0
4,0
538,1
0,0
15,1
0,0
0,0
56,0
0,0
30,1
60,0
0,0
33,0
329,1
0,0
0,0
46,0
0,0
42,0
0,0
0,0
0,0
23,0
308,0
0,0
6,0
0,0
0,0
10,1
7,0
0,1
0,0
0,0
0,0
0,0
0,0
199,0
0,0
0,0
29,0
0,0
0,0
17,0
0,0
3,0
0,0
0,0
0,0
0,0
11,0
11,0
0,0
125,0
0,1
0,0
23,0
16,0
0,0
0,0
2,0
0,0
0,0
0,1
0,1
0,0
67,1
40,0
0,0
1,0
8,0
0,0
0,0
0,0
38,0
2,0
20,0
0,0
0,0
0,0
180,0
0,0
0,0
15,0
0,0
6,0
0,0
0,0
1,0
30,0
0,0
8,0
30,0
2,0
2,0
4,1
38,0
0,0
0,0
0,0
10,0
0,0
0,0
0,1
7,0
0,0
4,0
0,0
14,0
15,1
0,0
5,0
0,0
36,0
0,0
0,1
0,0
171,0
26,0
0,0
35,0
4,0
503,0
0,0
0,1
1,0
1,0
4,0
0,0
6,0
0,0
0,0
63,0
0,0
4,0
0,0
0,0
58,0
0,0
0,1
0,1
0,1
58,1
0,0
2,0
15,0
0,0
278,0
0,0
0,0
11,0
6,0
49,0
0,0
10,1
106,0
1,1
0,0
36,0
0,0
0,0
87,0
600,0
6,1
0,0
6,0
16,1
0,0
0,0
2,0
0,0
0,0
0,0
70,0
0,0
3,0
0,0
0,0
32,0
