0,1,2,3,4,5,6,7,8,9,10
0.044106891122558306,0.0,8.0,0.0,0.0,3.0,3.64486515507072e-05,0.0004099510004371279,2.127055040087055,53.0,0.0
0.12321519088895866,0.0,2.0,0.0,0.0,1.0,0.000218084590743684,0.0,3.6212544067960386,0.0,0.0
0.11752653497752336,0.0,4.0,0.0,0.0,9.0,8.794901331494312e-05,0.0017935858819842867,2.821520814420423,0.0,0.0
0.0241919470460473,0.0,-4.0,0.0,0.0,2.0,4.261698182136755e-05,0.00023726260980029424,2.17471040424784,0.0,0.0
0.00831076023116979,0.0,-5.0,0.0,0.0,11.0,3.714439133178051e-05,0.0014703355716510912,2.113941718917623,8.0,0.0
0.224332658585082,0.08267274418474471,2.0,2.0,0.0,13.0,5.806725880747738e-05,0.0029054675319403023,2.3759671345391427,0.0,1.0
0.05690201912833078,0.0,2.0,0.0,0.0,4.0,3.833549887112503e-05,0.0004507402472918967,2.1410687054692636,16.0,0.0
0.2285767579015814,0.0,0.0,0.0,0.0,3.0,3.494795273679357e-05,0.00019742259857884913,2.109024635564505,0.0,0.0
0.17854650281556517,0.5283787093975437,0.0,3.0,0.0,14.0,0.00017419724186883655,0.0028800813632895482,3.854130891883525,2.0,0.0
0.020747411546164392,0.0,1.0,0.0,0.0,4.0,7.640204694387181e-05,0.0006965143779095901,2.700999418268739,0.0,0.0
0.08789964045545226,0.14109139978497537,10.0,2.0,0.0,3.0,2.5812172250278354e-05,0.0002879547341348759,2.008434389147261,0.0,0.0
0.01268478668767175,0.4615483471575892,5.0,1.0,0.0,7.0,6.34467129157853e-05,0.0004515922741567122,2.531527690476547,0.0,0.0
0.1157860854495574,0.11792509100718235,2.0,1.0,0.0,8.0,8.524019835622807e-05,0.0011184973352672733,2.810025682429999,11.0,0.0
0.16447101875844913,0.25754061876712653,2.0,2.0,0.0,4.0,4.9355317268285724e-05,0.0008183068579927259,2.3177429325213463,0.0,0.0
0.18368139183458834,0.0,1.0,0.0,0.0,9.0,6.509479986059141e-05,0.0023746863919688515,2.5309137293199906,0.0,0.0
0.09720074099767623,0.0,3.0,0.0,0.0,7.0,8.742759890865088e-05,0.002073620149581544,2.879559306346943,12.0,0.0
0.2922898826598158,0.07818896260201216,1.0,1.0,0.0,4.0,7.343721061133182e-05,0.00034037021024448035,2.650013559576496,0.0,0.0
0.11581131984763887,0.0,0.0,0.0,0.0,13.0,6.769593838368838e-05,0.0030347419341069694,2.542058211884025,0.0,0.0
0.03679332282145946,0.04833796748595534,0.0,1.0,0.0,3.0,7.180883552687651e-05,0.0005746361914872497,2.650494806429731,25.0,0.0
0.01646923949973566,0.10148780570367331,-2.0,1.0,0.0,5.0,0.001169834312206944,0.0005312927447600846,1.2742616381433396,11.0,0.0
0.1503401088004005,0.0,1.0,0.0,0.0,13.0,6.646207626865524e-05,0.001781489236114681,2.5177032309815206,33.0,1.0
0.010328963595672959,0.0,2.0,0.0,0.0,5.0,5.570342722789771e-05,0.0002615446664529613,2.339592653176074,0.0,0.0
0.0607900022567628,0.0,-3.0,0.0,0.0,11.0,3.197268366937313e-05,0.0010213672294642376,2.0487844266271074,4.0,0.0
0.11380098418323038,0.0,4.0,0.0,0.0,1.0,3.1477606095237215e-05,0.00017724423859658193,2.0642010140148974,0.0,0.0
0.0029759449570121574,0.0,5.0,0.0,0.0,7.0,3.3473696104151415e-05,0.0009386210833371362,2.0893747474273536,6.0,0.0
0.07761332905650165,0.0,0.0,0.0,0.0,1.0,8.957536743862049e-05,0.00020782021620096962,2.905308307688508,0.0,0.0
0.006717593497267234,0.0,2.0,0.0,0.0,3.0,2.9274544047867776e-05,0.0007233917355947169,2.028244274359102,80.0,0.0
0.044701080579057,0.05446470503835896,-2.0,1.0,0.0,1.0,8.346064335068897e-05,1.3949016153285237e-05,2.7666351574510606,10.0,0.0
0.09654121207514929,0.0,0.0,0.0,0.0,17.0,0.00022432772908669203,0.001440597097997002,3.643210823501622,0.0,0.0
0.04828505408607492,0.0,1.0,0.0,0.0,8.0,4.1792774487367626e-05,0.0010415438463912924,2.16588204333242,188.0,0.0
0.19325052745879623,0.0,1.0,0.0,0.0,4.0,4.0885839581147144e-05,0.00033464874399643043,2.1803773628988443,34.0,0.0
0.025987051184457682,0.0,6.0,0.0,0.0,2.0,4.2168503551883845e-05,0.0005366266988406886,2.203885587164133,0.0,0.0
0.011114030152529895,0.0,0.0,0.0,0.0,5.0,6.524602028918894e-05,0.0010950436492723457,2.5006820361861575,12.0,0.0
0.1350293880792688,0.0,5.0,0.0,0.0,14.0,0.00035440978643035435,0.002245811653320194,4.451259699622232,15.0,0.0
0.08674868790533248,0.0,4.0,0.0,0.0,5.0,7.838216936960216e-05,0.00045292954878945114,2.7141581603765577,27.0,0.0
0.002863596160121424,0.0,0.0,0.0,0.0,1.0,2.360919587793937e-05,0.0002437387870992669,1.997939441245184,105.0,0.0
0.06661523024635392,0.2959336507304707,0.0,1.0,0.0,17.0,0.00027983225104520794,0.004090048825016509,4.532362511285391,0.0,0.0
0.15791436487410046,0.16994747966605495,0.0,1.0,0.0,9.0,0.00016767961719751587,0.0037901832944947263,3.3540582030472774,139.0,0.0
0.0983702124529915,0.0,2.0,0.0,0.0,20.0,0.00025314993930347824,0.005836570779427888,3.852245127825479,0.0,0.0
0.034480681406300215,0.0,-4.0,0.0,0.0,3.0,4.373853494785541e-05,0.00023048017810125141,2.2277382566603117,3.0,0.0
0.17464912909408736,0.13485483416213068,3.0,1.0,0.0,4.0,0.00019053360057046207,0.001098745491360684,3.6764977104865295,0.0,0.0
0.2657009889572994,0.0,5.0,0.0,0.0,3.0,5.181565634872267e-05,0.0001715492117923236,2.374737302197208,0.0,0.0
0.10691707233586048,0.3867526340324479,1.0,1.0,0.0,8.0,3.4905683928816764e-05,0.002238660599235445,2.09543589111013,0.0,0.0
0.005009893796365044,0.0,-6.0,0.0,0.0,7.0,5.900223241024026e-05,0.001901573534205061,2.386289887465922,2.0,0.0
0.044828649548986146,0.0,0.0,0.0,0.0,2.0,3.9385139236270466e-05,0.00011470357928950999,2.162976363939599,10.0,0.0
0.2297237383935369,0.0,1.0,0.0,0.0,5.0,8.226844745896796e-05,0.0007480842216954693,2.7732735730406395,74.0,0.0
0.11107464578887113,0.10987344986400184,-2.0,1.0,0.0,4.0,4.0773049934233856e-05,0.0001875331955606472,2.1499054363882664,0.0,0.0
0.017341650732315365,0.0,1.0,0.0,0.0,14.0,6.158713940686431e-05,0.0027158911927093357,2.5245969454415005,0.0,0.0
0.027157287470468743,0.0,5.0,0.0,0.0,3.0,0.00011913300803335024,0.0006329603884991576,3.185769697187733,55.0,0.0
0.025092617816996354,0.0,-2.0,0.0,0.0,3.0,5.567064318152769e-05,0.00029235643845463395,2.401059800644706,0.0,0.0
0.23686949652097372,0.0,0.0,0.0,0.0,3.0,0.00011986899638862948,0.0011131157757506467,3.1470183588338743,0.0,0.0
0.00955067135135932,0.0,0.0,0.0,0.0,9.0,3.441859617652139e-05,0.001541241591986096,2.088366724763125,0.0,0.0
0.13308406536786868,0.0,4.0,0.0,0.0,16.0,5.6144225519230816e-05,0.0013744020692899805,2.457712248127975,4.0,1.0
0.08615402346263407,0.0,-1.0,0.0,0.0,12.0,5.5179778618713905e-05,0.001884123733514537,2.3389649582519656,24.0,0.0
0.07784866603789704,0.0,6.0,2.0,0.0,13.0,5.198210155927713e-05,0.0034842222948108354,2.319154701178861,10.0,1.0
0.3987865277443545,0.20524010817612487,2.0,2.0,0.0,6.0,4.865776037141521e-05,0.0011575911418698634,2.2601223416550384,0.0,0.0
0.11541937383060925,0.058666740890221204,2.0,1.0,0.0,8.0,8.749889627642456e-05,0.001726376930916449,2.816778373449976,0.0,1.0
0.003315603632722707,0.0,2.0,0.0,0.0,12.0,2.974086597064037e-05,0.001987277516920581,2.0312044915026615,0.0,0.0
0.36397446026404345,0.0,1.0,0.0,0.0,9.0,9.79272760846914e-05,0.0006686044085042367,2.8960414868103044,1.0,0.0
0.006820938068340023,0.06724798614678075,-1.0,1.0,0.0,8.0,0.00010142004660141344,0.0010915850610214428,2.933506001084548,0.0,1.0
0.04773301813155375,0.0248612614996415,1.0,0.0,0.0,7.0,5.884591600797511e-05,0.0016931677254164103,2.40861532162815,0.0,0.0
0.04442484296089235,0.13502139780692218,3.0,1.0,0.0,7.0,4.839383760574256e-05,0.0010271798698794792,2.3016880607420345,0.0,0.0
0.0,0.0,1.0,0.0,0.0,5.0,8.672319801778505e-05,0.0011210171706554323,2.8343335180886573,150.0,0.0
0.019152782109361714,0.0,-2.0,0.0,0.0,8.0,3.1533676907008464e-05,0.0007573407271315921,2.066126212259773,0.0,0.0
0.06147521502265663,0.0,4.0,0.0,0.0,4.0,0.00010417663483676135,0.0008745798116100291,2.9625119827326554,0.0,0.0
0.21045124686320665,0.0,3.0,0.0,0.0,4.0,0.00017626256679291875,0.0007138860025860703,3.581789508646076,8.0,0.0
0.14385223538347816,0.0,1.0,0.0,0.0,10.0,8.075681774434131e-05,0.0009507187667961504,2.7373762354329996,1250.0,0.0
0.20359527556343104,0.12284880658663226,2.0,1.0,0.0,3.0,3.927594723725724e-05,7.044409265095439e-05,2.1327380066521497,111.0,0.0
0.08952543247729614,0.23631246538479284,2.0,1.0,0.0,11.0,0.0007781170906985279,0.0027776729244068862,5.58636980336531,0.0,0.0
0.21502367259566835,0.12813187020072067,7.0,1.0,0.0,2.0,2.774145951204232e-05,0.00016575115396195232,2.0174463318452323,4.0,0.0
0.042038052092845196,0.0,1.0,2.0,0.0,5.0,0.000308207625473693,0.0003538753103629213,4.2683499246400585,0.0,0.0
0.4501119363657963,0.13021482633113118,1.0,4.0,0.0,14.0,4.019893659833636e-05,0.001228134352126638,2.1416986897227117,17.0,0.0
0.03737082039477765,0.0,3.0,0.0,0.0,4.0,7.14053392747188e-05,0.00031343336598636546,2.6692162828551496,0.0,0.0
0.1083101988932067,0.13663991662223274,3.0,1.0,0.0,1.0,5.3196379390391794e-05,0.00042957263530655983,2.3933281822332595,12.0,0.0
0.01908454287844552,0.0,7.0,0.0,0.0,1.0,5.109411824367887e-05,4.492770445181832e-05,2.3402398733291427,0.0,0.0
0.054705620484410265,0.1849615272898925,3.0,1.0,0.0,5.0,9.259562779117513e-05,0.001523519557175283,2.838441823368381,33.0,0.0
0.33617650826426826,0.10253148640901283,0.0,1.0,2.0,12.0,7.768353474092349e-05,0.001566399474824484,2.704507529949576,0.0,0.0
0.09153999521874333,0.0,-4.0,0.0,0.0,12.0,0.00012116603648988934,0.0015523624948200294,3.171668523774601,0.0,0.0
0.08208432851236669,0.7156375492126896,1.0,3.0,0.0,6.0,4.992053882848347e-05,0.0009685248548591473,2.264538839655062,43.0,0.0
0.34106639429958363,0.5957322380910959,0.0,2.0,0.0,10.0,0.00011450794522504653,0.0021248764846144154,3.24980462936914,0.0,0.0
0.01258139499454091,0.0,6.0,0.0,0.0,2.0,4.4609519519610524e-05,0.00042747403993690134,2.222586841431542,0.0,0.0
0.1001681577080416,0.0,3.0,0.0,0.0,4.0,0.00013985930267463098,0.002023159399212537,3.4950063058290377,19.0,0.0
0.2576900608256917,0.0,0.0,0.0,0.0,11.0,7.362532600162451e-05,0.0021061459063781564,2.641533117402263,0.0,0.0
0.08055326834081596,0.0,1.0,0.0,0.0,15.0,3.895093069532891e-05,0.004001591686950725,2.1503261128519586,0.0,0.0
0.26803376488834874,0.2030265954842724,0.0,1.0,0.0,3.0,2.353213289832607e-05,0.0006819665921959692,1.9979367880715748,0.0,0.0
0.18333646550954477,0.28596718871990867,1.0,1.0,0.0,5.0,3.731648204948585e-05,0.0006779837579698525,2.1166513203982213,7.0,0.0
0.0,0.0,9.0,0.0,0.0,5.0,6.0268907985639536e-05,0.0003559226157295299,2.514538098091494,4.0,0.0
0.01246754590500718,0.0,5.0,0.0,0.0,9.0,0.00027496309797977347,0.002665656802283751,4.180852971364347,0.0,0.0
0.11548654114036293,0.1192701109559019,6.0,3.0,0.0,3.0,4.2215806589583496e-05,0.0005684870691437219,2.1813798827093294,0.0,0.0
0.13712272467366993,0.0,1.0,0.0,0.0,13.0,4.9836960632726525e-05,0.0028897106744769138,2.275971519376828,0.0,1.0
0.5245667280262815,0.5760534930262213,1.0,6.0,2.0,4.0,4.8558824870209496e-05,0.0002814331744298496,2.2515323106939924,0.0,0.0
0.07284812294613591,0.0,4.0,0.0,0.0,7.0,8.742329875718213e-05,0.0005339375019701423,2.8429596339687837,2.0,0.0
0.12056824192775914,0.0,-4.0,0.0,0.0,13.0,7.55013574555464e-05,0.0032142508737144707,2.6699533165769975,8.0,0.0
0.1272588250729392,0.18778252339917892,-1.0,1.0,0.0,1.0,3.062758526426202e-05,0.00023074549395022648,2.056455572387816,5.0,0.0
0.16507444329122334,0.0,3.0,0.0,0.0,12.0,6.891037491233386e-05,0.0013000098702062013,2.6076273438232196,0.0,0.0
0.16159985580262143,0.07376113342204668,3.0,0.0,0.0,4.0,3.640643647941132e-05,9.645857715069558e-05,2.0998707037838855,0.0,0.0
0.10752689558741883,0.33600781860162293,8.0,2.0,0.0,15.0,0.00015958951457651494,0.001199694410875825,3.351303596992257,42.0,0.0
0.030353824335568873,0.0,-7.0,0.0,0.0,8.0,4.4864512287177044e-05,0.0014620794387808814,2.2418360556388963,0.0,0.0
0.08241611081952882,0.318068627577928,1.0,1.0,0.0,9.0,6.134596628106709e-05,0.0023793770180398728,2.416493157453434,84.0,0.0
0.042540636391978574,0.0,0.0,0.0,0.0,1.0,4.001750898607245e-05,8.406317717724119e-05,2.172812884490968,0.0,0.0
0.0041820279495261466,0.0,3.0,0.0,0.0,3.0,2.915008611268704e-05,0.00039291509431435274,2.035774034215307,75.0,0.0
0.01849166231690959,0.0,8.0,0.0,0.0,2.0,3.427178133327878e-05,0.00015168600864051473,2.0814004420179213,0.0,0.0
0.1736410367298399,0.0,0.0,0.0,1.0,11.0,7.007251829157212e-05,0.0026114195502986936,2.6501903381686303,10.0,0.0
0.17429580408697665,0.0,2.0,0.0,0.0,8.0,9.176294818524905e-05,0.002552529746122538,2.8316404745408166,2.0,0.0
0.3549523626306996,0.0,2.0,0.0,0.0,9.0,0.00017817629711738424,0.004138690655590246,3.9946162788417063,0.0,0.0
0.07686489444225596,0.04916027299852326,2.0,1.0,0.0,6.0,0.00010553344461216056,0.0005425479211378058,2.9902291941782946,0.0,0.0
0.010458139270123411,0.0,-3.0,0.0,0.0,7.0,2.353213289832607e-05,0.0005727081152621657,1.997955330603026,56.0,0.0
0.024495138298554237,0.0,-3.0,0.0,0.0,5.0,5.0724437192275435e-05,0.0010191744390219437,2.277431778177548,2.0,0.0
0.034918888341943,0.05713294367484904,10.0,1.0,0.0,3.0,0.00011417438332942969,0.0008464209941473084,3.0335803277594744,2.0,0.0
0.4283622031811644,0.4245153257631967,-1.0,2.0,0.0,1.0,5.417852816022441e-05,0.00014231330205670658,2.342923224318629,0.0,0.0
0.07797604304454575,0.0,1.0,0.0,0.0,7.0,4.212053324477977e-05,0.0011289957039623043,2.1689517306612816,0.0,0.0
0.07990782077701689,0.0,0.0,0.0,0.0,2.0,5.876688599544871e-05,0.0005502702563134036,2.4978065307058457,30.0,0.0
0.12841708531042595,0.14348499818180893,2.0,1.0,0.0,6.0,5.498633969571419e-05,0.0010265602125457932,2.377944013731504,17.0,0.0
0.0653901951680376,0.0,-4.0,0.0,0.0,6.0,4.452206219771125e-05,0.0008190156714804035,2.2019013307304114,12.0,0.0
0.041651650679962474,0.0,7.0,0.0,0.0,12.0,4.817740901826137e-05,0.0022652638231328483,2.2528096261374824,0.0,0.0
0.09193954504262054,0.0,7.0,0.0,0.0,15.0,8.264410008721742e-05,0.002889416813996022,2.766302047048683,0.0,1.0
0.04520420176557055,0.07118250000138596,-2.0,1.0,0.0,1.0,5.377475436916083e-05,0.0,2.320643503953807,63.0,0.0
0.21355742205413225,0.21121984872369282,0.0,0.0,0.0,13.0,0.00033754384226171165,0.0013303821261633807,4.46353748238595,1.0,0.0
0.16544822820062854,0.0,1.0,0.0,0.0,12.0,4.6257410077087224e-05,0.003894470970770868,2.219833955799147,0.0,1.0
0.019262688737349595,0.0,5.0,1.0,0.0,9.0,6.212602589895814e-05,0.003750663356408338,2.4329553928532857,0.0,0.0
0.23084175683766964,0.4251844034413149,3.0,2.0,1.0,5.0,6.296115819490013e-05,0.0005776236132103087,2.5127659390770267,5.0,0.0
0.12435637291571966,0.0,4.0,0.0,0.0,12.0,7.208919938038274e-05,0.0005967642011643693,2.6291667969269774,0.0,0.0
0.0510959598950441,0.0,-6.0,0.0,0.0,1.0,2.853108188179552e-05,0.00010696830127014941,2.0229178467766245,0.0,0.0
0.033535042607098206,0.0,6.0,0.0,0.0,13.0,0.0001614039102127683,0.0035354015572535333,3.38405715884131,4.0,0.0
0.06216367009017814,0.0,3.0,0.0,0.0,3.0,6.413044012979624e-05,0.0005809262142137687,2.530970047474426,0.0,1.0
0.06056036693833218,0.15190070440055128,7.0,1.0,0.0,7.0,3.558153405135421e-05,0.0008561058609345348,2.117051893673451,0.0,0.0
0.09809056222267697,0.0,1.0,0.0,0.0,14.0,0.00016033003403229194,0.003365625544867694,3.7058306318889676,11.0,0.0
0.04196900023770796,0.0,-9.0,0.0,0.0,12.0,5.320534562909445e-05,0.0016909088929712695,2.3352975050913525,31.0,0.0
0.03075305152606851,0.0,3.0,0.0,0.0,8.0,4.259740565485102e-05,0.0005490900690423951,2.173587392820855,6.0,0.0
0.0758548337481317,0.0,2.0,0.0,0.0,9.0,3.152364897199106e-05,0.0018644515026509667,2.046023338661464,0.0,0.0
0.015430527615644278,0.0,3.0,0.0,0.0,7.0,0.00012880406704824605,0.002004171294003497,3.315244941136495,0.0,0.0
0.06766980088149599,0.0,2.0,0.0,0.0,6.0,0.00015834213899426695,0.0011348910974858038,3.3648628294236036,9.0,0.0
0.033048896582897974,0.05070564324468621,-4.0,1.0,0.0,10.0,6.940407319962837e-05,0.0006710855736494184,2.5843825310641546,13.0,0.0
0.2172652694686869,0.0,1.0,0.0,0.0,9.0,8.393046250040312e-05,0.0010572030534430816,2.7752473838097744,0.0,1.0
0.047272113321438464,0.0,-5.0,0.0,0.0,5.0,2.776004332569635e-05,0.0014989547324793643,2.0230853571936382,0.0,1.0
0.0030651887318880197,0.0,-6.0,0.0,0.0,2.0,2.407728655323065e-05,0.00030968116083557995,1.9987205576301665,20.0,0.0
0.016840354192214,0.0,-2.0,0.0,0.0,4.0,0.00013211187432165479,0.000767772493046624,3.451186344919164,15.0,0.0
0.014446049944625384,0.0,6.0,0.0,0.0,3.0,5.308149722164508e-05,0.00030513783989424836,2.3557379901795414,1.0,0.0
0.35773614630798356,0.12624274101946448,2.0,1.0,0.0,4.0,6.70557890732216e-05,0.00021948997262915296,2.591054731102127,0.0,0.0
0.0901233518547746,0.0,0.0,0.0,0.0,8.0,5.859076988216424e-05,0.002198404203418793,2.4344198748979267,0.0,0.0
0.16887874494886124,0.0,1.0,2.0,0.0,8.0,3.5523266380807256e-05,0.002674380386373425,2.090278771483825,11.0,1.0
0.163324687615051,0.28806600440436736,1.0,3.0,0.0,10.0,4.227694448939501e-05,0.0007948624252985751,2.1715145398270845,0.0,0.0
0.005667633773345166,0.0,5.0,0.0,0.0,5.0,8.132158959333894e-05,0.00023226474298787973,2.764818395355754,0.0,0.0
0.17965926456408798,0.14386476729765138,2.0,1.0,0.0,2.0,3.202467623841568e-05,0.0003533449892827795,2.0624523510957875,0.0,0.0
0.04708678010339662,0.0,-1.0,0.0,0.0,9.0,5.820450352270451e-05,0.0017741251627844503,2.4283265800077976,0.0,0.0
0.058242143420218134,0.15790186367558523,1.0,1.0,0.0,6.0,8.972408140960815e-05,0.0015942187018732896,2.896564403672574,2.0,0.0
0.04088931346751354,0.0,2.0,0.0,0.0,13.0,6.822351796985264e-05,0.0011802402407459155,2.579315234340828,35.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,3.598528824784817e-05,0.0,2.0923092522292652,6.0,0.0
0.08448537695132542,0.0,3.0,0.0,0.0,10.0,0.0001759019428930153,0.0006647184570249985,3.5717779437938355,0.0,0.0
0.02336875954876897,0.0,4.0,0.0,0.0,16.0,2.7795485087885893e-05,0.001283968527856213,2.0234730883119516,45.0,0.0
0.15893355123599878,0.0819607184399414,0.0,1.0,0.0,14.0,7.949506168153137e-05,0.0021051507710969017,2.727903952844429,0.0,0.0
0.15926045115045256,0.2640890028066141,1.0,2.0,0.0,10.0,0.0009628118541695485,0.00217671112006544,31.86803909564203,0.0,0.0
0.02920625663624318,0.0,7.0,0.0,0.0,9.0,5.525666824489151e-05,0.002321297167723675,2.4421614684821447,49.0,0.0
0.07096269788938268,0.0,4.0,0.0,0.0,6.0,3.4871845439413375e-05,0.0002489731051135741,2.108073443161146,0.0,0.0
0.0,0.0,3.0,0.0,0.0,7.0,5.9883858027828816e-05,0.0009531885714953753,2.4174882882645274,0.0,0.0
0.15160124926388777,0.4784211638096779,1.0,1.0,0.0,14.0,4.5931686051275e-05,0.0019235214447877922,2.236516864337643,0.0,0.0
0.009774958475191185,0.0,-1.0,0.0,0.0,3.0,3.903549915895231e-05,0.00030172389132582787,2.129930851419172,0.0,0.0
0.1319867538102337,0.0,4.0,0.0,0.0,11.0,3.579798733244697e-05,0.0008684751161994012,2.0924986075661245,77.0,0.0
0.012055835049019047,0.0,5.0,0.0,0.0,1.0,2.846416359357739e-05,0.00014866947686468374,2.0288682428219924,0.0,0.0
0.07851710823628225,0.024450921322864284,0.0,1.0,0.0,18.0,2.4650034245547102e-05,0.0024207579908177676,2.000252237638934,13.0,0.0
0.026783252061262842,0.0,-2.0,0.0,0.0,2.0,2.7920024584672687e-05,0.00018922726079779507,2.017986236092117,0.0,0.0
0.16270823474117738,0.08160524576699521,1.0,0.0,0.0,6.0,0.00010501201278490518,0.0009532738539696223,3.006121259237763,0.0,0.0
0.1871536839637025,0.0,1.0,0.0,0.0,14.0,0.0002771056361148453,0.0021248152451013988,4.234650070149421,0.0,0.0
0.012426397415859849,0.0,-4.0,1.0,0.0,5.0,5.8523769319527376e-05,0.0008177351549385848,2.384488174616399,126.0,0.0
0.01349988525303983,0.0,6.0,0.0,0.0,5.0,2.536968257505422e-05,0.000652408196250874,2.0057523201096803,43.0,0.0
0.047134267071706024,0.0,1.0,0.0,0.0,4.0,2.8773889348527155e-05,0.0009671482972400025,2.024039856193541,0.0,0.0
0.10803041851899214,0.0,2.0,0.0,0.0,6.0,7.664337873378955e-05,0.0010118815192398868,2.6847131144060676,31.0,1.0
0.22718486739905022,0.20059594209752118,0.0,2.0,0.0,4.0,5.6352878638445704e-05,0.0006065995203529761,2.4484577124335276,165.0,0.0
0.019814134248291603,0.0,-5.0,0.0,0.0,5.0,0.0001442002830360325,0.0009016265014087217,3.427938582457985,5.0,0.0
0.021495640756095606,0.0,1.0,0.0,0.0,2.0,2.7999004242885778e-05,0.00041108040721331507,2.0230277322030843,0.0,0.0
0.19267835990219337,0.0,1.0,0.0,0.0,8.0,5.18727233534625e-05,0.0008934927404406924,2.2887131529810034,0.0,0.0
0.05463242250066527,0.0,0.0,0.0,0.0,5.0,8.065825708560359e-05,0.0009079014951992265,2.750843389690468,0.0,0.0
0.03755174027614451,0.0,1.0,0.0,0.0,4.0,3.961229627150817e-05,0.0001687197925157303,2.1398747402934615,0.0,0.0
0.09156757087614001,0.0,4.0,0.0,0.0,12.0,0.00016937168654026575,0.0017152523738571007,3.743021821317826,4.0,0.0
0.006121326412334442,0.0,2.0,0.0,0.0,3.0,2.7546812008524466e-05,0.00034650338621250806,2.021684350974044,0.0,0.0
0.1054676787293089,0.0,-5.0,0.0,0.0,5.0,6.808923064497604e-05,0.0005719360856359191,2.5901443382942078,0.0,0.0
0.22166114078258406,0.3674729680760461,3.0,3.0,0.0,10.0,0.0002101848966887589,0.002041329985306464,4.070565385429523,16.0,0.0
0.06752216881583915,0.0,4.0,0.0,0.0,15.0,0.0001808121052813311,0.0012269717085641898,3.9552112948649256,3.0,0.0
0.004864248753054977,0.0,9.0,0.0,0.0,17.0,0.00012018026209583401,0.004118772795142154,3.08566946203831,5.0,0.0
0.02722204292359728,0.0,1.0,0.0,0.0,4.0,2.9716475738946347e-05,0.0003333430628674014,2.0312060252221125,0.0,0.0
0.04222245264489663,0.0,-10.0,0.0,0.0,6.0,8.204423146213504e-05,0.0016333091861564777,2.7639544217307592,0.0,0.0
0.29165264740017327,0.07039951094562351,2.0,1.0,0.0,4.0,6.313328432495379e-05,0.000393333442420958,2.5085211047415155,0.0,0.0
0.01806819202706309,0.0,6.0,0.0,0.0,11.0,3.021642866633013e-05,0.0018075040248293462,2.051907796341277,0.0,0.0
0.1658703870361872,0.0,1.0,0.0,0.0,14.0,0.0001480735000608407,0.0022680078014159144,3.5202118689658928,2.0,0.0
