ID1,ID2,category
9404191,9404092,1
9811128,9605199,1
9912154,9901164,1
110068,9606001,1
207243,108192,1
9402023,104051,0
9812035,303182,0
9810235,9205066,0
9810056,9404156,1
304141,9509055,0
9611111,9604168,1
105196,10283,1
9406086,9304081,1
9501030,9209016,1
9804070,110098,0
107101,105168,1
9803126,9204003,0
304058,105007,0
9312133,8186,0
9807188,9612121,1
102141,9711162,1
9511105,107023,0
301115,11238,0
9606082,9503145,1
105312,105098,1
112088,109187,1
9907047,9712117,1
104202,7069,1
111046,7044,1
9705131,9507121,1
9806144,9803014,1
104015,9811137,0
9503083,102054,0
108054,9909183,0
9403133,9206077,1
9902200,9710174,1
9405132,9201061,1
107184,9906192,1
9906135,110236,0
9710174,9602045,0
105096,9707176,1
9307089,9207019,0
207190,101102,1
9711125,9207087,0
9512115,6093,0
9711082,9604178,1
106024,9809142,0
9402031,9310112,1
9605047,9510086,1
9907106,9802203,1
9507079,201146,0
9612077,103148,0
12259,9309144,0
204198,9711200,1
104234,9902165,0
1198,204045,0
9410222,9805155,0
11029,9908142,1
9504076,9304088,1
9506045,9503149,1
204215,1038,0
206029,202150,1
205021,4094,0
111013,108096,1
204163,9706050,1
212079,110044,0
104028,6111,1
8239,104108,0
4170,3282,1
203119,103156,1
9708085,9707259,1
9908104,9803174,0
212165,9901108,0
204083,9804095,1
9912020,205114,0
9302113,11031,0
9706007,9806236,0
107163,106113,1
9803001,9809022,1
9703143,9502083,0
9806211,7110,0
9607242,9240,0
9509124,9809115,0
301190,1122,1
9705131,9607159,1
9711131,9601032,0
9310082,9710001,0
9904061,9410054,1
9901037,9705176,1
3148,9709198,0
5127,5028,1
9707169,203229,0
9708170,9701055,1
109191,5129,1
9607182,9504019,1
9405026,9503213,0
301153,211057,1
105308,9603206,0
9912007,9807080,1
9812144,9710007,1
9409044,202088,0
9511211,111281,0
9502070,9505105,0
210310,9404012,0
9709081,9706109,1
106038,9903210,1
9308134,9703049,0
9607134,9510157,1
9705117,9611087,0
203141,9605014,0
302073,9408090,0
101087,10060,1
9709202,9610249,1
9610126,9706121,0
7033,9904006,0
5254,105236,0
102128,9510227,1
9908004,304147,0
207284,9208035,1
106005,9903219,1
9901024,9907065,0
9705122,106112,0
9701115,9506027,1
207008,9910226,0
110272,110236,0
112002,105049,0
205123,3057,1
9612116,9711022,0
9506124,9203043,1
9506155,9403039,1
105161,5051,0
9612161,212306,0
9804205,9610149,1
9812092,9506126,1
9401064,9609030,0
9808182,9805141,1
9312075,9205039,1
203272,9601078,1
110209,9505006,1
203157,11269,1
9908006,9908009,0
9504049,9702061,0
202171,9912167,1
112260,9607109,0
9030,9910193,0
9706099,9610026,1
9706111,9601138,0
304240,7013,0
303074,105293,0
9189,8252,1
9402038,9801101,0
9611190,9502072,1
6008,9906011,1
1047,9411021,1
111165,110302,1
301176,102185,1
9810023,3053,0
9905003,9308013,0
9612062,9511030,1
9701064,107012,0
208105,211072,0
9908114,9703026,0
110203,9803176,1
107178,101029,1
9705131,9607139,1
9801181,9709002,1
109035,9812188,0
9812212,9612076,0
208048,110028,1
5006,4141,1
9511143,9406190,0
9911021,304162,0
9705168,9712139,0
9307149,9804033,0
9604061,9609193,0
206054,12229,0
110167,209037,0
9604178,9603113,1
9510225,9506122,1
9605061,9504018,1
9906229,111030,0
108138,9301102,1
9510154,9301003,1
110234,106113,1
9602049,9601125,1
204107,10098,0
105248,9048,0
9810124,9506076,0
8099,9301077,0
9904205,9611070,1
9803256,301226,0
3059,9702186,1
9601035,9602044,0
9703116,9610081,0
210091,9503028,0
303039,9910172,0
9301075,3049,0
9409136,9210150,1
102088,9812095,0
9804164,9801106,1
212133,9611058,1
9312067,9810190,0
212285,9807083,0
9804118,9312125,0
12060,9312107,1
12135,9204020,0
9904113,9803192,1
9209061,9702139,0
3051,9905111,1
107116,9510041,1
9811034,9808053,0
205281,9309140,1
9602057,9311120,1
104082,9802080,1
105176,9901128,0
9706086,9810027,0
207232,10013,0
112009,110007,1
9705220,9703100,1
210220,9804083,1
9803017,9612010,0
9706153,9611047,1
9607082,9911148,0
101191,1190,0
10043,211011,0
9902075,9306044,1
9807208,9802150,1
101111,9401149,1
9911164,9908023,1
10220,5129,1
9906167,9404183,0
9305094,9603040,0
209201,208231,1
9507136,9911016,0
9506064,9501105,1
105305,9501144,1
9407004,9607225,0
9910092,9709087,1
9304029,9511180,0
9510079,9509160,1
5275,103181,0
8252,9206084,1
10269,9212013,0
9403185,9306134,1
9912283,105048,0
12177,9403126,1
6181,9702123,0
203059,102051,0
9403125,9401129,0
9604012,9706192,0
9801125,9706071,1
9909173,206001,0
9404096,303039,0
9509050,9504047,1
105139,9802051,1
9709217,9412241,0
304027,9312153,1
2061,9709099,0
9810223,9607207,1
9808125,303131,0
9607105,9606008,1
9808049,9304154,1
9904115,9410167,1
9610121,304126,0
10028,302011,0
211163,9801041,0
9509021,9508139,1
9607069,9706088,0
9511036,210058,0
9801159,9707244,1
5050,5167,0
9407131,8125,0
9310101,9905073,0
9709046,203199,0
9605002,9506089,0
8167,9909183,1
9709135,210012,0
9611013,9907107,0
101232,9901085,1
9710035,12165,0
9901152,9812039,1
109125,5040,1
9307183,9906206,0
9603140,9505162,1
9711199,9611182,0
9711152,9709205,1
9405089,9305123,0
111180,9906215,1
202174,9905146,1
302052,9710174,0
9608190,9903110,0
9506147,9506050,1
9511102,9510045,0
5071,9806133,0
109057,9307155,0
9304157,111144,0
110113,9901085,1
9709114,9701025,1
7041,9806171,0
111202,9706021,1
9812021,9607030,0
207213,9609217,0
3197,9201007,1
9604040,9505144,1
9611238,3094,0
9811049,9704005,1
12257,9806206,0
304126,9506126,1
9711005,9710009,1
112218,9902121,1
9804138,9605228,1
3284,9803023,1
9901162,9411234,1
9305079,107170,0
210198,110007,1
9610167,9501031,0
104178,9908075,0
9304164,9404184,0
9512156,9506006,1
9511095,207161,0
9802007,9604078,1
9711048,104107,0
10192,109113,0
2226,9912122,1
103131,9410010,0
9402125,9306069,1
9709172,9706157,1
205162,202090,1
8015,9610148,1
9905006,9403019,0
301251,9903247,0
9909115,9412228,1
9610024,9604013,1
9707235,103130,0
9310193,9310164,0
9606176,9603037,1
302146,9702076,1
212228,209160,1
9067,9310003,0
101184,201035,0
9405018,107181,0
9906001,8005,0
9406013,210188,0
8048,9912250,1
202200,7043,1
9911077,9502098,1
210102,205311,1
9301123,9305034,0
209257,202174,1
9306063,203154,0
9403187,9308122,1
5151,9711161,1
9603152,9191,0
9811191,9705148,0
111260,9611160,1
9909223,9806114,1
9306043,9208031,1
107185,9812071,1
9406104,9908177,0
9910225,9603109,0
9903166,9711171,0
9410173,9307125,0
112141,304031,0
9907030,9309145,1
304192,9402113,1
203168,9804058,1
8024,9401081,0
9507121,9409111,1
7192,9305133,1
9015,8081,1
9706176,9411027,1
210107,9303080,0
9303012,9303151,0
111144,9311122,0
111180,9909110,1
9712029,9809168,0
9809186,9811162,0
9502149,9608026,0
9508078,9502038,1
9512201,9504160,1
9201074,6249,0
9901084,9701149,1
9709058,9504108,1
304007,105166,1
9607163,9804164,0
212274,211274,1
9704137,9308154,1
9811184,1164,0
9803116,9312049,0
6028,106125,0
4147,2186,1
202100,104185,1
9402019,9710059,0
9912172,9908141,0
9604168,9510229,1
9609123,9402010,1
201076,9712074,1
9604161,9506057,0
9505162,301168,0
9709028,211192,0
9408134,103047,0
9308040,211101,0
11130,9912151,1
9804019,9702076,1
9911015,9807112,0
9701032,9210017,1
9410216,9507077,0
9182,9712145,0
9804001,9305046,0
102022,9067,1
9911218,9906204,1
9707020,206145,0
9806234,9601011,1
9802137,1132,0
209197,5036,1
3250,9710082,0
9505187,9408074,1
304266,106022,1
104049,9911055,1
211086,111145,0
7075,9709017,0
210249,9602064,1
101219,9068,1
9705036,9501068,1
9609192,9407087,1
9912186,105314,0
111093,105249,1
9905197,7249,0
9809091,9808144,1
9608190,9412184,0
201215,9803131,1
303073,101091,1
9912174,110207,0
9906211,9802109,1
302097,207201,1
9305139,9611225,0
3087,9511002,1
211122,205106,1
9412024,9302048,1
205110,9309095,0
9903033,9812017,1
6240,1201,1
9411099,9403192,1
9607042,9402085,0
9607179,303263,0
9706023,9601097,1
9802151,9604034,1
104095,9410052,1
211114,112109,0
9607090,9504090,1
9602172,9508045,1
9907021,9812044,1
201048,9202039,0
9908127,9812034,1
9308028,9304035,0
11127,9208079,0
9305051,9505059,0
9803253,110255,0
301028,9311094,0
9605046,9302068,1
9199,6215,1
206212,103226,0
110292,9606193,0
9907046,12170,0
9911080,9508154,1
9906216,205092,0
9701091,9601141,1
104046,101126,1
3166,110270,0
212075,9059,0
106116,9808088,1
9401064,9205068,1
9603012,9306090,0
9501017,9503144,0
10258,9212049,1
9907023,9707051,0
107258,9310108,0
9411069,9611044,0
211106,9307010,1
1135,9909202,1
9903157,9806194,1
3019,9603156,0
302011,9507115,1
11240,9207001,1
9502136,9406216,1
9903132,9612229,1
9806069,102151,0
9912070,9607199,0
9903124,9710023,1
9908206,107172,0
109208,106016,0
210313,9803235,1
9310105,9507100,0
3156,9809125,1
9707236,9704093,1
9512134,9907187,0
104031,9607022,0
9310159,9206006,1
205078,9140,1
9809052,9712249,1
9612213,9307108,1
107046,9702179,0
9610012,9512086,1
9507061,9503202,1
9502010,9206084,1
9702086,9512178,1
9710188,9207016,1
9903155,9712251,0
9909129,9603081,1
11008,2244,1
11001,9211020,0
107205,101219,0
7206,208090,0
111042,207049,0
9506089,9502058,1
9506159,7066,0
6163,9612063,1
9712147,9210093,0
6102,112220,0
9801147,9712049,1
207023,9203071,1
9507064,9506011,1
9812131,9603032,0
9810068,9912139,0
111165,103155,1
9403074,9805070,0
9712241,9411210,1
106004,9903224,1
8088,9906188,1
206243,11018,1
8086,9402008,1
304208,9611024,1
9609238,204242,0
9801107,9403143,1
9702173,9511222,1
201225,9901069,1
7024,9509014,0
9707098,1147,0
12178,9601085,1
9611190,12117,0
106140,6139,1
9409190,9312212,1
12133,106219,0
9605002,5274,0
110200,9502038,1
9802141,9306017,1
112141,9308115,1
9611014,9504090,1
9304128,9612188,0
9801008,9605218,0
9703208,9701139,1
204026,204004,1
2090,9408029,0
107072,9703166,1
105057,12062,0
210224,9808075,1
9602175,9410239,0
112212,9607098,0
107027,9703060,0
9912208,9510161,1
8089,9804001,1
9016,9801165,1
9407099,9404063,1
3161,9806108,1
9512125,9709149,0
9701033,9912128,0
9307026,206043,0
3075,9610043,1
9807090,9806074,1
9308063,111287,0
9908018,9610071,0
9603163,209013,0
9912090,106172,0
102092,10113,1
9612022,9705139,0
212031,110211,1
9712225,9603167,1
9601144,203195,0
9908038,9703218,1
9704110,9505045,1
9912010,9602136,1
102020,9206033,0
9910077,9611047,1
104099,102192,1
10091,9808139,1
108245,108084,1
303032,9608093,0
102046,9510209,1
106254,5047,0
9707027,9505051,1
112167,9708010,0
7157,9612080,1
9510144,108025,0
9912008,9809214,0
10166,9805052,0
8079,9906064,1
9910262,9911061,0
201074,9403138,1
9405200,9408110,0
110191,9812244,0
108055,9804110,1
109053,9711124,1
3251,9707224,1
5120,9411091,1
1085,9702123,0
102077,9306069,1
9905089,9709224,1
9312040,9711074,0
9212156,206078,0
9607020,104221,0
303194,9205070,1
9511218,9605044,0
1093,9701019,1
9506178,9903040,0
9812232,9802024,0
9608024,9511030,1
9403054,11024,0
9209122,9307129,0
9509126,9809014,0
301246,9812239,1
9909067,9708118,0
105272,9805119,1
1029,9809122,1
212260,9806094,0
211171,102076,1
101073,9302114,0
5081,9809027,1
9708149,9305068,1
9401029,202156,0
9505039,9506164,0
9908175,9906194,1
9709050,9809159,0
9708148,9812102,0
108240,9406038,0
303141,101235,1
212222,4028,1
211108,204142,0
211081,9707100,0
9505013,205218,0
207227,9307023,0
210141,107039,1
9611183,9404167,0
303057,9807064,1
9610077,9406082,0
7145,9708141,1
9705151,9702089,1
9702078,9403192,1
9706108,101015,0
3086,9083,1
9712193,9712005,1
9506133,9312147,0
3013,208163,0
9712197,9306002,1
9909015,9408099,1
9403110,2225,0
110169,9306069,1
12265,9804150,0
8048,9803077,1
9903092,9406081,1
303232,9702164,1
9510064,9312104,1
9702136,108059,0
110143,4124,1
211107,9904191,1
9804019,9601003,1
9812062,9708061,0
9908094,9605150,1
10260,9805175,1
9908053,9704051,1
9702128,9204020,0
111258,11120,1
110173,9611215,1
9703204,9602043,1
9712246,9906007,0
210029,1206,1
109136,207199,0
9907212,8188,0
9804119,9603171,0
9903081,9501068,1
212306,107244,0
9906135,8036,0
9803194,9605150,1
9807124,9605154,1
105123,9908135,0
107101,107007,1
9709083,203017,0
9212005,208007,0
9301101,9803009,0
9410007,9602083,0
212030,107042,0
202183,9511194,0
9903058,9901135,1
9308011,9210120,1
9084,9506042,1
9301056,5096,0
1213,9902004,1
301117,9061,1
101070,211123,0
9609210,9509053,0
9905180,9904017,1
9311012,212125,0
9810104,9402077,1
204166,9906236,1
9809211,9503023,1
103199,9068,1
205135,9905186,0
109058,9810188,1
106256,301196,0
111111,5031,1
8198,9511215,0
205299,4125,1
9612197,9404169,0
9604196,9304154,1
211281,111209,1
9212069,303193,0
9710090,9912274,0
9903239,9409106,1
9705156,9508009,0
9404033,9205068,1
9606196,9603061,1
9809172,9807097,1
9412051,9811199,0
9606010,9401069,0
9607041,9604178,1
9309093,205273,0
301064,210015,1
208129,9305169,0
103003,9905111,1
109207,9512143,0
3110,1132,1
107094,6207,0
9804151,9506139,1
9808185,203232,0
9609017,9512129,1
9804175,9802042,1
212131,9805090,0
207222,3184,0
303133,202019,0
9910265,3217,0
9312029,9301115,0
9810201,9504145,1
209230,9709117,0
9710137,205001,0
103111,10054,1
9802051,9602022,1
9410137,202123,0
9503153,9406195,0
9401094,9210028,1
108085,9910053,1
204207,9503124,1
107083,9403018,1
206145,108040,1
9811178,9506014,1
9704137,9601091,1
9412190,9709017,0
9706185,9607112,1
9903137,9809178,1
9908065,9512081,1
102015,3074,1
205222,112047,1
7061,9811106,1
4005,9912047,0
9806246,9306150,0
9037,7156,1
202133,9406182,0
9603092,9603132,0
9909122,9602022,1
1080,9911099,0
104147,9906200,1
7017,9712195,1
204084,203265,1
9904172,9906242,0
204258,202053,0
12155,8194,0
9211044,9808032,0
9705105,104096,0
9812066,9612028,0
7170,9901154,0
9610181,9903142,0
103013,102016,1
108183,9509115,1
9902153,212083,0
9609120,5224,0
108070,9608189,0
9502119,9502099,1
109155,9601036,1
9807104,9504147,1
211209,9701078,1
3186,9607124,1
9705199,9701101,1
9811132,9909157,0
207070,112157,1
102116,3191,1
9708015,9704170,1
109091,10221,1
302011,101233,1
209158,3246,0
205228,9612040,1
205079,9404056,1
302006,206038,1
111118,9903031,0
107214,9711055,1
104113,8066,0
9701144,9602119,1
9608172,211086,0
204151,9911123,0
104048,9912077,1
5011,107189,0
9811037,9603050,0
9902097,9510117,1
104110,9711171,1
9204013,9605174,0
212017,111274,1
9512002,9510127,0
9810159,9510097,1
9407022,9403155,1
9812115,212029,0
9608065,9310170,1
6024,9910243,0
203276,104182,0
210060,9304012,1
9704036,9902022,0
9609212,9511043,1
9908063,11213,0
10190,10060,1
9703190,6206,0
101174,9404108,1
207091,112236,1
9908114,9905032,1
3120,9907134,0
9803089,9512097,0
9511022,9405135,1
109045,9405029,1
9907023,207282,0
111044,106038,1
9908175,9906101,1
9711191,9204045,1
9904019,9711200,1
211187,110102,1
9211018,9409122,0
9412226,9708037,0
206126,9801206,1
7007,2154,1
9408123,9608050,0
7133,9607163,1
9412061,9404020,1
11065,9510087,0
9206059,9508111,0
103231,9711200,1
9702143,9510182,1
210150,9908072,1
9704143,9703179,1
303194,9704002,0
210150,9912204,1
112165,110195,1
9702068,9605176,0
7160,5194,1
109032,101207,1
9709174,9506200,1
9906220,9807080,1
109192,3075,1
9905195,9510017,1
9806009,9507135,1
9810064,9804075,1
9711078,9612223,1
9908047,2053,0
211259,208048,1
105062,9411099,1
9810155,9706109,1
9406003,9611102,0
107176,3197,1
212169,9406091,0
9810010,9808027,0
104244,10204,1
9905036,9305019,0
9802147,9203047,0
107090,9210127,1
9609181,302126,0
7170,9601038,1
105012,103256,1
5085,3278,1
9909103,302094,0
9208029,9910158,0
9906030,9303004,0
9712056,9706152,1
212290,207235,1
204023,9708127,1
9912021,12211,0
202085,9409089,1
205122,102121,0
9910253,9912099,0
106265,12037,1
9703072,9403198,1
9704095,9610232,1
9602063,301129,0
9705096,104006,0
103069,5253,1
5111,9906200,1
207283,10183,1
9211004,9212080,0
9604110,9404068,0
9406201,9308078,0
9412033,9401029,1
303209,9410126,0
9411197,9707259,0
9707046,9510175,1
9712170,9706047,1
207104,9806146,1
303044,201081,1
212003,9507158,1
9306041,110280,0
9602014,9211121,0
9811226,9305089,0
9812028,9610076,1
9903125,9808149,1
9161,9905215,1
9801074,9510017,1
9803119,9704038,0
9706074,9310102,0
9802032,9701166,1
9606195,302107,0
2118,9803194,1
211084,9809164,0
9803004,9709099,1
9807107,9608140,0
9811129,9701165,1
205258,9310112,1
9501076,111018,0
9302050,104230,0
112059,11217,1
107209,9207016,1
112038,6242,1
9306069,9405140,0
9409113,303225,0
211164,112027,1
9910228,9711104,1
209144,9904126,1
9701182,9606007,0
2130,9909048,1
9205059,107063,0
210157,9611159,1
203004,9411031,0
9807060,9710231,1
9412064,9508041,0
10153,104017,0
9709040,9911183,0
6097,303204,0
9502002,9606077,0
9806177,9705044,1
9903269,9705166,0
9602151,9811011,0
9401121,9305039,1
4183,2186,1
9906211,9905111,1
9605023,9510161,1
9806044,9804026,1
9709209,110176,0
9612204,9508177,1
9710231,9708022,1
3147,2111,1
7140,5204,1
204197,102076,1
9702163,9611174,1
9201074,9603085,0
9601157,9412134,0
112045,109122,1
108055,103031,1
109092,9906221,1
211263,204155,1
9610144,9607013,1
107047,9310049,0
205067,9802183,1
2242,9812123,0
9606185,9603078,1
9711101,9303046,1
207279,5209,1
9039,9711200,1
9911223,11030,0
212043,12173,1
9603131,9411241,0
107242,9810105,1
4131,9908066,0
9708021,9703078,1
210017,9202,1
302125,9903123,1
301118,205216,1
7176,9212139,0
3180,9903205,1
9911215,104114,0
9908046,9603097,1
9612120,7075,0
303133,9901159,1
206100,204143,1
9503057,9407087,1
8164,9809034,1
210210,112166,0
303068,204048,0
9807238,9908202,0
9508095,9210021,1
9306102,9809004,0
9811188,208212,0
9612121,106027,0
9406098,110233,0
9808031,9309085,0
9405068,201033,0
207128,9808032,1
9812104,9807195,1
304254,9903224,1
5051,203139,0
9607151,9504102,1
301256,2122,0
9902155,9502007,0
9404181,9902040,0
9605035,203214,0
302153,9811109,0
209223,9612115,1
209238,9806231,1
9804089,9910090,0
209090,9612224,1
8183,9912010,0
9810238,9502100,1
9804198,9705225,1
102099,9507158,1
9907085,9809067,1
303226,9307183,0
9512156,205227,0
212294,9206104,0
9611149,9703138,0
9205045,9510130,0
203162,9506146,0
104106,9903107,1
9905226,9906094,0
212123,106048,1
9705042,9602005,0
11108,5031,1
9308155,9809047,0
9710046,9611125,1
9905097,9811245,1
9710226,9710174,1
9910001,9812050,0
9803076,110048,0
203127,9505174,0
9412102,9211045,0
9701187,9603100,1
9806149,9701061,0
207155,9307075,0
106006,8108,1
9904131,9810188,1
9812120,9812051,0
9709146,9604034,1
9809009,9804083,1
3204,9810116,1
209127,9711002,1
106235,9507035,0
9505038,9409021,1
1195,9903205,0
208042,205303,1
207082,9401167,0
9704132,9308076,0
12022,9706218,0
9612014,9408066,0
109154,9804149,1
301189,111036,1
9808089,4069,0
105059,9103,1
207244,107177,1
9511156,9305088,0
101101,111133,0
208120,108115,1
3240,9705162,1
9608114,9402032,1
9612070,9512175,1
9704142,9301030,0
103121,9705159,1
212284,9709108,0
9711018,9702111,1
12035,9910109,1
9810146,101236,0
7068,9805071,0
9511008,9802151,0
202200,9803112,0
9605184,9210127,1
304002,9610249,1
9809028,304215,0
9904217,9701008,1
9901102,9602065,1
9706209,9708066,0
208100,9604179,1
9703060,9611007,1
210170,9411080,0
9127,104040,0
9409066,9301038,1
9704110,9504047,1
108231,9704214,1
9406095,112120,0
9911234,9505088,0
10088,9909199,0
9906141,9711178,1
104238,101093,0
9302123,9804002,0
9606025,9311062,1
9604037,212330,0
203043,9609027,0
9202024,4100,0
9810182,9305105,0
9703204,9702205,1
105005,4048,1
9712196,9401139,1
10133,9912232,1
111069,3160,1
6019,9908134,1
302011,9511164,1
6018,9912293,1
9910188,9704116,1
9508102,7084,0
9507050,107247,0
9911200,9708119,1
212238,106044,1
208207,9608145,0
9609129,9307144,0
103036,9185,0
9901098,208185,0
9506033,9310156,0
201253,3230,1
9811032,110056,0
9507109,9302109,0
111043,9602052,1
104185,9910149,1
210218,9802150,1
110005,11035,1
9412211,211043,0
106155,9701088,0
9412040,9703056,0
9608053,9510209,1
212210,201081,1
9405174,9302048,1
9706019,9801085,0
110200,9603167,1
9075,9911211,1
206013,111061,0
112116,9207094,1
208147,9602151,0
9705093,9611173,1
8008,202114,0
212141,9408008,0
204234,202157,1
212296,9803002,1
212331,112013,1
9312215,209205,0
9807229,102137,0
10227,9707260,0
304257,5122,1
9705229,9705108,1
9610072,9411045,0
211217,211198,1
2116,9902022,1
9606185,7245,0
9608024,9201054,1
205098,103089,1
9907210,9507121,1
9806190,109218,0
