title,abstract
0.5516902506351471,0.7851582318544388
0.7102643251419067,0.7284749746322632
0.6586014330387115,0.8318387418985367
0.5335582196712494,0.777863472700119
0.8054063320159912,0.8578680604696274
0.7129025161266327,0.8633714616298676
0.673098087310791,0.9108045026659966
0.46994584798812866,0.6584000885486603
0.7353124916553497,0.9344410821795464
0.7015621066093445,0.8421177268028259
0.5937473773956299,0.822805792093277
0.5961236655712128,1.0059352163225412
0.5367405712604523,0.9472939483821392
0.5141436159610748,0.972185779362917
0.6228924095630646,0.9006592109799385
0.651881754398346,0.8115957528352737
0.6400474309921265,0.9072034358978271
0.5933889150619507,0.8096947818994522
0.2963988780975342,0.8012945801019669
0.5075553357601166,0.8973214253783226
0.644377589225769,0.8661823719739914
0.7345567047595978,0.8240350633859634
0.663258284330368,0.6350238919258118
0.5429781079292297,0.6280568540096283
0.8029328435659409,0.7817367762327194
0.7215383052825928,0.8620768040418625
0.5185122489929199,0.9561775363981724
0.6885986030101776,0.7517725825309753
0.6653738617897034,0.8540458083152771
0.709823876619339,0.9463094845414162
0.44514429569244385,0.918315164744854
0.6443870961666107,0.9158009588718414
0.6216010749340057,0.729015588760376
0.7227447926998138,0.7816171944141388
0.7305685877799988,0.7345328629016876
0.6492877900600433,0.7322817146778107
0.8266683369874954,0.8566606342792511
0.8602780401706696,0.789518415927887
0.689250260591507,0.8793554380536079
0.5138340592384338,0.7132460474967957
0.729758620262146,0.7951242476701736
0.5353218615055084,0.7449319660663605
0.7157846391201019,0.8200612366199493
0.6506620645523071,0.6891964673995972
0.502933531999588,0.6249322891235352
0.6621230840682983,0.9476164691150188
0.4985826015472412,0.675603061914444
0.6909085214138031,0.8649254143238068
0.6712455749511719,0.7714875340461731
0.7076248526573181,0.9498302713036537
0.5918378531932831,0.8664578199386597
0.5206785798072815,0.8285200595855713
0.39746880531311035,0.6851189434528351
0.5541163980960846,0.8156600594520569
0.6983654201030731,0.8799770995974541
0.5068370401859283,0.782611295580864
0.6787194311618805,0.865118995308876
0.8429799675941467,0.9013810232281685
0.6648986637592316,0.9351167976856232
0.8295855522155762,0.9249181523919106
0.6353125274181366,0.9371797889471054
0.4887688159942627,0.8130662143230438
0.7295233011245728,0.8987516388297081
0.7301067113876343,0.7108180820941925
0.6708694696426392,0.7409214079380035
0.4800589680671692,0.6865096986293793
0.7036429345607758,0.8125749677419662
0.8700263798236847,0.8173316419124603
0.685228556394577,0.7287333905696869
0.7274730801582336,0.8054485321044922
0.6086185276508331,0.9363719820976257
0.732848048210144,0.8099218755960464
0.6580908000469208,0.8811440244317055
0.30812907218933105,0.5732875466346741
0.7723978757858276,0.960971761494875
0.5468332767486572,0.7861476540565491
0.6878294944763184,0.7580457776784897
0.7091942131519318,0.7757207602262497
0.5331160128116608,0.6998664438724518
0.6448403298854828,0.622708261013031
0.5681493282318115,0.7823045700788498
0.6946901381015778,0.8237143009901047
0.6795622110366821,0.8385277092456818
0.6099349856376648,0.6544935703277588
0.6502630114555359,0.6616711020469666
0.7430791556835175,0.9147669896483421
0.5068869888782501,0.6961226463317871
0.47174161672592163,0.6831731498241425
0.49408966302871704,0.5801776051521301
0.590012401342392,0.7306334376335144
0.8010860681533813,0.839545950293541
0.747884601354599,0.7978964447975159
0.6183260381221771,0.8606487214565277
0.526575356721878,0.9306933209300041
0.6355108320713043,0.8384830802679062
0.7328503131866455,0.8356350362300873
0.6944035589694977,0.8675669431686401
0.4964889883995056,0.6746306121349335
0.5955382585525513,0.7626089453697205
0.5904545187950134,0.7459824085235596
0.6213426291942596,0.7534284144639969
0.5692663192749023,1.042205985635519
0.6272831857204437,0.8583835363388062
0.7162665724754333,0.9620968252420425
0.7051040828227997,0.6490761637687683
0.24267113208770752,0.6867969632148743
0.6157753169536591,0.6814224123954773
0.36383116245269775,0.7369982004165649
0.49911051988601685,0.7470197975635529
0.7159099876880646,0.7801139056682587
0.683112621307373,0.7786145508289337
0.5662527978420258,0.7908921390771866
0.3276873230934143,0.630989283323288
0.7383418083190918,0.8810788244009018
0.4546036720275879,0.818494439125061
0.5252243876457214,0.6621319055557251
0.6763687133789062,0.8977816179394722
0.6155087351799011,0.8508161008358002
0.6522175371646881,0.9086996838450432
0.7198379337787628,0.9025623425841331
0.3904607892036438,0.7281011939048767
0.46043914556503296,0.8277440965175629
0.4626433253288269,0.742210179567337
0.5282568633556366,0.885881707072258
0.4840320944786072,0.8622796833515167
0.15714412927627563,0.5880635678768158
0.5879858136177063,0.6660031080245972
0.611335813999176,0.7426802814006805
0.6088186204433441,0.8164743632078171
0.6461701989173889,0.7830830365419388
0.44914162158966064,0.5481108129024506
0.6697041094303131,0.8505159616470337
0.5491034984588623,0.8135561347007751
0.46657103300094604,0.8178854733705521
0.6287187337875366,0.880136527121067
0.4851231575012207,0.7391018867492676
0.6100268959999084,0.7702392041683197
0.7178070545196533,0.9370615482330322
0.6605450809001923,0.7813357710838318
0.643828958272934,0.7973241358995438
0.7900622487068176,0.6960170269012451
0.6966423988342285,0.9622071944177151
0.5814486443996429,0.8413585275411606
0.7002418041229248,0.8279660493135452
0.7679831087589264,0.8479077219963074
0.690314531326294,0.8405655175447464
0.607951432466507,0.7368288934230804
0.5931958556175232,0.7351285219192505
0.49982136487960815,0.7916067689657211
0.6770408749580383,0.7625858783721924
0.6063940525054932,0.9334939271211624
0.5274251401424408,0.7586110979318619
0.4913517236709595,0.8837056010961533
0.6981269419193268,0.781532883644104
0.5932160913944244,0.6661287844181061
0.4358425736427307,0.8659249991178513
0.6078679263591766,0.8214680701494217
0.5928402543067932,0.7772085517644882
0.6415521502494812,0.781800776720047
0.3857712149620056,0.7267536520957947
0.7238611876964569,0.7756901681423187
0.7284702062606812,1.1134329289197922
0.5851219296455383,0.8190590888261795
0.766254335641861,0.855998769402504
0.5978160798549652,0.8314431011676788
0.2906654477119446,0.4311276078224182
0.6868419647216797,0.9916391903534532
0.7594970017671585,0.8454000949859619
0.7168875634670258,0.9111661314964294
0.6288478076457977,0.867426335811615
0.7870178520679474,0.7363422811031342
0.48045969009399414,0.751362606883049
0.6956654489040375,0.8912427574396133
0.5837852954864502,0.9257555529475212
0.7706605046987534,0.7692840993404388
0.8241591602563858,0.7892038822174072
0.694462776184082,0.9328225553035736
0.7352282404899597,0.7727033644914627
0.8097994476556778,0.9136886745691299
0.6631909012794495,0.7167017161846161
0.6707141399383545,0.9137235805392265
0.22630023956298828,0.7029769122600555
0.6166120767593384,0.9052238091826439
0.7658495157957077,0.8503640294075012
0.5915277898311615,0.8336848616600037
0.8641884475946426,0.9164492562413216
0.6344821751117706,0.692576676607132
0.6584469676017761,0.8884807080030441
0.7145771384239197,0.7760943174362183
0.6492815911769867,0.7886418998241425
0.7360178828239441,0.8345542103052139
0.7105211615562439,0.9222650900483131
0.6014969646930695,0.8460370153188705
0.6570998132228851,0.8505298346281052
0.6836211085319519,0.8247913867235184
0.635239839553833,0.8936981186270714
0.6399175822734833,0.9386236555874348
0.7804844975471497,0.924140453338623
0.7606674283742905,0.8374715596437454
0.603807270526886,0.7801548838615417
0.8186685591936111,0.8521394729614258
0.426741361618042,0.6357952952384949
0.7520475834608078,0.725825160741806
0.611248791217804,0.6663621068000793
0.5266870856285095,0.9119377210736275
0.7576238363981247,0.8207853883504868
0.46434158086776733,0.6838864088058472
0.6081916391849518,0.9072881117463112
0.8312311768531799,0.8475501388311386
0.7806226313114166,0.6869661808013916
0.4849507808685303,0.7751970887184143
0.5961869359016418,0.8682746887207031
0.6260815262794495,0.8608506619930267
0.47737032175064087,0.9006541967391968
0.7023992240428925,0.7743662297725677
0.44532811641693115,0.7879691570997238
0.9126412868499756,0.9488890059292316
0.48478883504867554,0.6923129260540009
0.49397486448287964,0.7623238861560822
0.7890529930591583,0.7132897078990936
0.5024221539497375,0.626503050327301
0.7417173385620117,0.8114352971315384
0.48352813720703125,0.7302160561084747
0.6400805115699768,0.8165773004293442
0.7530772238969803,0.9547898918390274
0.46944403648376465,0.7502210587263107
0.48860251903533936,0.9336376562714577
0.4499257802963257,0.8587465137243271
0.6872946619987488,0.8521153330802917
0.5627616047859192,0.9097157791256905
0.6505746841430664,0.8924603462219238
0.20246821641921997,0.6868872940540314
0.823894739151001,0.9015280157327652
0.7852127999067307,0.7830281555652618
0.44369620084762573,0.7215210795402527
0.5135737061500549,0.8199921995401382
0.7299333214759827,0.7336923480033875
0.6937507688999176,0.7784322649240494
0.5649930834770203,0.742441713809967
0.6318079829216003,0.8638614863157272
0.4563068151473999,0.8833052888512611
0.7205597162246704,0.835188627243042
0.7390900254249573,0.8895353302359581
0.5100148022174835,0.7506395429372787
0.620769202709198,0.7274595499038696
0.7959650158882141,0.6436747610569
0.7211007177829742,0.9886216660961509
0.7822630107402802,0.8138515949249268
0.6333607137203217,0.9207587093114853
0.7575840502977371,0.8574741333723068
0.7167006433010101,0.8926876112818718
0.36823081970214844,0.6780129373073578
0.41343462467193604,0.6837493777275085
0.5342917442321777,0.9487023055553436
0.6343556344509125,0.8950567543506622
0.6412089467048645,0.8985422551631927
0.5832153558731079,0.8815823942422867
0.6343117356300354,0.8209374248981476
0.43280673027038574,0.8714483231306076
0.8413505405187607,0.854185163974762
0.5656012892723083,0.8473791629076004
0.4664576053619385,0.769598513841629
0.5227911472320557,0.6906421780586243
0.6840949356555939,0.7299987971782684
0.6484340727329254,0.8284534364938736
0.8319894373416901,0.8617576509714127
0.5314466953277588,0.875850185751915
0.6825210452079773,0.9661713056266308
0.5917807221412659,0.9837128706276417
0.43790990114212036,0.6553176641464233
0.39049506187438965,0.3353195786476135
0.7543606758117676,0.8986700996756554
0.6958427727222443,0.8639110773801804
0.5398034155368805,0.7704568207263947
0.5383207499980927,0.7969375848770142
0.7915654182434082,0.8297717571258545
0.7439208030700684,1.0309403110295534
0.7671132385730743,0.9417796358466148
0.7941666692495346,0.7998483330011368
0.7051178514957428,0.7797238528728485
0.7406945824623108,0.7660009264945984
0.6006500422954559,0.6263850629329681
0.5764053463935852,0.7568061798810959
0.595419853925705,0.8412097096443176
0.8266759663820267,0.8608628809452057
0.7112976610660553,0.8276167064905167
0.5788065791130066,0.8237186074256897
0.6940257847309113,1.010092992335558
0.6794788539409637,0.7313701808452606
0.5947466492652893,0.878685787320137
0.6083795726299286,0.836336612701416
0.4943108558654785,0.7465474009513855
0.42513203620910645,0.8100446164608002
0.6018511652946472,0.9725841898471117
0.5096871256828308,0.7598637044429779
0.812861293554306,0.9216806963086128
0.8448263555765152,0.9394284635782242
0.6642180979251862,0.7819498032331467
0.6662355363368988,0.9857041714712977
0.4846643805503845,1.009463271126151
0.6015656590461731,0.8949970453977585
0.6316649317741394,0.9439333751797676
0.7412655651569366,0.8068978786468506
0.7830976396799088,0.8210947066545486
0.6894284784793854,0.7521343976259232
0.6219142973423004,0.9949235743843019
0.5433468520641327,0.9346839040517807
0.7634320855140686,0.9422429837286472
0.7102797031402588,0.7573772817850113
0.7764949202537537,0.8259422779083252
0.6720802485942841,1.0035457978956401
0.5750735104084015,0.7601830810308456
0.5940620005130768,0.8531747758388519
0.6776800751686096,0.7749609649181366
0.6577686965465546,0.8871330544352531
0.5950159728527069,0.8976692333817482
0.38694655895233154,0.5500508844852448
0.7896035462617874,0.9008240476250648
0.41406679153442383,0.7356116473674774
0.6989166736602783,0.8914982080459595
0.3868028521537781,0.6900061666965485
0.6332358717918396,0.9912713738158345
0.8311250358819962,0.5536762773990631
0.16642916202545166,0.769303560256958
0.5826424658298492,0.9804027173668146
0.2648926377296448,0.6255040466785431
0.665871649980545,0.773083820939064
0.6108750402927399,0.8393252789974213
0.5077896118164062,0.8384334892034531
0.6611455678939819,0.7437131106853485
0.7838205695152283,0.8709029406309128
0.42979586124420166,0.6025561392307281
0.7538260221481323,0.7433616518974304
0.2646728754043579,0.7542574256658554
0.7797044515609741,0.8965618088841438
0.5633116662502289,0.7669988721609116
0.7414711713790894,0.9004974216222763
0.5892978608608246,0.7990768402814865
0.6959532797336578,0.8263482600450516
0.6106210947036743,0.8782413005828857
0.8243874609470367,0.7737177610397339
0.6606398522853851,0.8167518526315689
0.7592787593603134,0.8872011452913284
0.7320933938026428,0.9788819141685963
0.8282406628131866,0.718052089214325
0.7571958154439926,0.8028610944747925
0.9344174787402153,0.8674481809139252
0.6553123295307159,0.7719856947660446
0.5466102659702301,0.9045623540878296
0.48085200786590576,0.7863899618387222
0.5656171143054962,0.8344181030988693
0.7611234039068222,0.8422623127698898
0.7036535739898682,0.731417328119278
0.4867600202560425,0.7388138175010681
0.8414979577064514,0.9410009793937206
0.5826306343078613,0.6551482379436493
0.6376262605190277,0.7616195231676102
0.6030378639698029,0.9034725576639175
0.614459902048111,0.7274230718612671
0.7495106160640717,0.8964407369494438
0.20805895328521729,0.7144185900688171
0.6186957359313965,0.7480355203151703
0.6425366997718811,0.8876309245824814
0.5959273278713226,0.8638084381818771
0.552734911441803,0.8403703719377518
0.7312023043632507,0.7536028325557709
0.4681093096733093,0.7718348801136017
0.8664000183343887,0.9538744390010834
0.6672323942184448,0.7744859606027603
0.7360248565673828,0.8942171111702919
0.7249356210231781,0.9395295865833759
0.7497523725032806,0.8967567384243011
0.8162239044904709,0.9517315551638603
0.5344701409339905,0.8803522735834122
0.654829204082489,0.7501205205917358
0.46862906217575073,0.6654289960861206
0.755864143371582,0.9287272244691849
0.6056004166603088,0.815101221203804
0.8056748807430267,0.8390727937221527
0.33905309438705444,0.8628606200218201
0.7071835100650787,0.8613283187150955
0.7404128611087799,0.9412419274449348
0.3013254404067993,0.8158123195171356
0.31920892000198364,0.7342862188816071
0.8816267475485802,0.9825372882187366
0.7229770421981812,0.9112867787480354
0.7260591089725494,0.9313110038638115
0.5513929426670074,0.7669351994991302
0.6708054542541504,0.8355647176504135
0.6910841166973114,0.8183207213878632
0.6612231135368347,0.8307814449071884
0.8008054345846176,1.0056207799352705
0.42718374729156494,0.8709893971681595
0.6080503463745117,0.8268219232559204
0.8315699249505997,0.8465226292610168
0.6036762893199921,0.9343473091721535
0.6881358027458191,0.8656226098537445
0.6577533185482025,0.9336046949028969
0.7111147940158844,0.8735259920358658
0.6322629451751709,0.7594536542892456
0.7291547954082489,0.8166050761938095
0.7292064130306244,0.8638168424367905
